Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4090.34	-4085.15	-5.19524	17.92731	8.843394	9.083916	29.63247	8.843394
10	-5828.83	-5822.78	-6.04397	25.55688	12.53044	13.02643	29.63247	12.53044
20	-2311.27	-2304.85	-6.41968	22.49221	17.56327	4.928941	29.63247	17.56327
30	-4568.61	-4563	-5.61066	22.04121	11.88234	10.15887	29.63247	11.88234
40	-5165.25	-5157.73	-7.51969	35.40334	23.93446	11.46887	29.63247	23.93446
50	-9981.48	-9974.15	-7.32803	34.15161	11.71303	22.43858	29.63247	11.71303
60	-2697.37	-2692.23	-5.13921	11.70899	5.800182	5.908808	29.63247	5.800182
70	-6705.9	-6699.89	-6.01256	24.88298	9.852159	15.03083	29.63247	9.852159
80	-1693.52	-1687.77	-5.75773	11.70776	8.163816	3.543949	29.63247	8.163816
90	-6764.81	-6758.82	-5.98983	24.55841	9.391782	15.16663	29.63247	9.391782
100	-3421.16	-3414.32	-6.84235	29.09556	21.61348	7.482078	29.63247	21.61348
110	-1846.36	-1840.68	-5.68481	13.46524	9.573159	3.892079	29.63247	9.573159
120	-5070.26	-5064.88	-5.37879	17.55694	6.221969	11.33497	29.63247	6.221969
130	-1857.25	-1851.62	-5.62562	9.393155	5.434102	3.959053	29.63247	5.434102
140	-2156.91	-2151.2	-5.70654	16.60583	12.0035	4.60233	29.63247	12.0035
150	-5154.76	-5148.24	-6.5192	28.71894	17.24823	11.4707	29.63247	17.24823
160	-2584.87	-2577.39	-7.48037	30.8901	25.35923	5.530869	29.63247	25.35923
170	-7584.64	-7577.44	-7.20949	33.68632	16.69089	16.99543	29.63247	16.69089
180	-6452.38	-6446.26	-6.11416	25.9721	11.52435	14.44775	29.63247	11.52435
190	-6271.77	-6265.8	-5.96928	24.82731	10.78619	14.04112	29.63247	10.78619
200	-3778.09	-3772.55	-5.53503	20.8026	12.45542	8.347178	29.63247	12.45542
