Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-363.458	-337.023	-26.4351	1.104649	0.8073963	0.2972529	28.51141	0.8073963
10	-379.422	-356.33	-23.092	1.598819	1.275239	0.3235801	28.51141	1.275239
20	-357.625	-330.849	-26.7756	1.294382	1.051108	0.2432739	28.51141	1.051108
30	-373.793	-349.896	-23.8971	1.514541	1.209709	0.3048318	28.51141	1.209709
40	-353.195	-325.14	-28.0548	1.076219	0.830312	0.2459069	28.51141	0.830312
50	-356.122	-328.276	-27.8468	1.622312	1.434981	0.1873305	28.51141	1.434981
60	-393.15	-371.851	-21.2986	1.879528	1.518118	0.3614106	28.51141	1.518118
70	-356.556	-329.548	-27.008	1.356936	1.128431	0.228505	28.51141	1.128431
80	-386.855	-364.482	-22.373	1.595496	1.238477	0.357019	28.51141	1.238477
90	-377.695	-352.753	-24.9424	2.926377	2.729326	0.197052	28.51141	2.729326
100	-374.713	-350.607	-24.1057	1.381281	1.059198	0.3220831	28.51141	1.059198
110	-396.56	-375.315	-21.2452	3.38493	3.108065	0.2768651	28.51141	3.108065
120	-374.825	-350.517	-24.3081	1.317361	0.988549	0.3288117	28.51141	0.988549
130	-356.914	-329.45	-27.4632	1.067985	0.8000726	0.2679122	28.51141	0.8000726
140	-366.913	-342.054	-24.859	1.65757	1.402988	0.2545816	28.51141	1.402988
150	-358.39	-325.08	-33.3105	2.072481	1.969207	0.1032741	28.51141	1.969207
160	-371.7	-347.407	-24.2923	2.072687	1.832944	0.239743	28.51141	1.832944
170	-367.073	-342.25	-24.8228	1.637885	1.380295	0.2575902	28.51141	1.380295
180	-373.333	-349.516	-23.8166	1.969116	1.709973	0.2591422	28.51141	1.709973
190	-381.678	-359.182	-22.4964	1.919844	1.613474	0.3063701	28.51141	1.613474
200	-344.768	-314.03	-30.738	1.158769	0.9875758	0.1711928	28.51141	0.9875758
