Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2410.61	-2404.35	-6.25906	17.34739	13.63311	3.714282	32.28726	13.63311
10	-9320.15	-9314.14	-6.00976	20.44535	5.24546	15.19989	32.28726	5.24546
20	-4933.08	-4927.83	-5.24383	12.91075	4.933448	7.977306	32.28726	4.933448
30	-3481.24	-3475.99	-5.2561	15.14089	9.603655	5.537239	32.28726	9.603655
40	-5454.11	-5448.49	-5.61574	12.75666	3.912362	8.844302	32.28726	3.912362
50	-11505.5	-11497.6	-7.90923	38.34919	19.60439	18.7448	32.28726	19.60439
60	-3578.53	-3572.79	-5.7369	19.38922	13.71014	5.679084	32.28726	13.71014
70	-5107.34	-5102.17	-5.17631	17.55907	9.317146	8.241926	32.28726	9.317146
80	-6707.07	-6701.14	-5.93756	24.61726	13.74972	10.86753	32.28726	13.74972
90	-20170.4	-20161.3	-9.08704	46.62786	13.67229	32.95557	32.28726	13.67229
100	-4852.19	-4846.33	-5.86096	22.77718	14.98279	7.794384	32.28726	14.98279
110	-8835.45	-8829.43	-6.02446	25.22756	10.84454	14.38302	32.28726	10.84454
120	-10688.8	-10682	-6.86507	31.30741	13.88861	17.4188	32.28726	13.88861
130	-3440.53	-3434.33	-6.19694	22.10286	16.66733	5.435532	32.28726	16.66733
140	-4860.99	-4855.17	-5.81955	22.50234	14.69223	7.810107	32.28726	14.69223
150	-3167.18	-3161.96	-5.21539	11.4915	6.459429	5.032068	32.28726	6.459429
160	-10813.6	-10807.1	-6.44154	27.91713	10.28279	17.63434	32.28726	10.28279
170	-6085.48	-6080.01	-5.46417	20.77684	10.92462	9.852224	32.28726	10.92462
180	-9310.72	-9304.48	-6.24047	26.87459	11.71316	15.16143	32.28726	11.71316
190	-10387.1	-10379.6	-7.52673	35.80177	18.89208	16.90969	32.28726	18.89208
200	-3002.15	-2994.08	-8.07104	32.97693	28.31675	4.660181	32.28726	28.31675
