Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-418.808	-393.487	-25.3211	3.080642	2.893422	0.1872204	41.07218	2.893422
10	-384.861	-354.865	-29.9956	1.454092	1.293458	0.1606344	41.07218	1.293458
20	-393.873	-366.354	-27.5185	1.461451	1.255767	0.2056841	41.07218	1.255767
30	-465.374	-446.043	-19.3307	2.990449	2.631058	0.3593911	41.07218	2.631058
40	-454.676	-434.538	-20.1384	2.818969	2.484898	0.3340706	41.07218	2.484898
50	-428.362	-405.436	-22.9259	1.722431	1.410122	0.3123087	41.07218	1.410122
60	-394.565	-366.698	-27.8667	1.088227	0.839214	0.2490129	41.07218	0.839214
70	-398.243	-370.614	-27.6289	1.957096	1.781975	0.1751213	41.07218	1.781975
80	-441.433	-420.035	-21.3987	2.161134	1.83473	0.3264034	41.07218	1.83473
90	-446.94	-426.06	-20.8806	2.302813	1.966984	0.3358288	41.07218	1.966984
100	-436.496	-414.682	-21.814	2.165903	1.855766	0.3101367	41.07218	1.855766
110	-485.784	-467.369	-18.4151	5.178122	4.830648	0.3474734	41.07218	4.830648
120	-394.304	-366.826	-27.4773	1.254567	1.024744	0.2298233	41.07218	1.024744
130	-432.238	-410.03	-22.2077	2.183671	1.888815	0.2948567	41.07218	1.888815
140	-400.224	-370.756	-29.4684	2.417396	2.280613	0.1367826	41.07218	2.280613
150	-466.521	-447.206	-19.3149	2.734749	2.360654	0.3740954	41.07218	2.360654
160	-416.512	-388.731	-27.7811	0.8926575	0.5494493	0.3432082	41.07218	0.5494493
170	-460.932	-441.244	-19.6879	3.327901	2.996342	0.3315592	41.07218	2.996342
180	-405.845	-380.35	-25.496	1.62762	1.387929	0.2396913	41.07218	1.387929
190	-431.66	-409.076	-22.5839	2.913582	2.662565	0.2510171	41.07218	2.662565
200	-448.316	-427.562	-20.7536	2.344004	2.006098	0.3379058	41.07218	2.006098
