Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1079.09	-1070.45	-8.64108	10.5147	9.02505	1.489652	56.33873	9.02505
10	-854.468	-844.321	-10.1468	8.530445	7.447341	1.083105	56.33873	7.447341
20	-748.551	-736.889	-11.6617	10.64276	9.787607	0.8551511	56.33873	9.787607
30	-1035.8	-1026.72	-9.0771	5.555288	4.093495	1.461793	56.33873	4.093495
40	-1051.7	-1042.73	-8.97286	11.90809	10.48033	1.42776	56.33873	10.48033
50	-1270.06	-1262.42	-7.63915	9.082984	7.229875	1.85311	56.33873	7.229875
60	-781.772	-769.933	-11.8391	14.32942	13.43604	0.8933744	56.33873	13.43604
70	-730.789	-718.584	-12.2052	12.22078	11.41444	0.8063477	56.33873	11.41444
80	-861.047	-850.816	-10.231	10.03587	8.954391	1.081482	56.33873	8.954391
90	-754.884	-743.641	-11.2427	8.00343	7.109726	0.8937042	56.33873	7.109726
100	-1025.01	-1016.18	-8.83104	8.802607	7.398528	1.404079	56.33873	7.398528
110	-999.197	-988.575	-10.6219	19.91261	18.63045	1.282163	56.33873	18.63045
120	-866.093	-855.724	-10.3695	11.4282	10.34865	1.079543	56.33873	10.34865
130	-941.981	-932.528	-9.45294	9.388931	8.146735	1.242197	56.33873	8.146735
140	-698.633	-686.593	-12.04	7.526675	6.740617	0.7860579	56.33873	6.740617
150	-698.108	-684.394	-13.7147	16.89835	16.1909	0.7074447	56.33873	16.1909
160	-947.534	-938.095	-9.43889	9.702702	8.452837	1.249865	56.33873	8.452837
170	-835.821	-824.959	-10.862	12.54218	11.5299	1.012279	56.33873	11.5299
180	-883.142	-872.657	-10.4855	13.24108	12.1421	1.098975	56.33873	12.1421
190	-1141.3	-1130.86	-10.4378	24.43729	22.90882	1.528462	56.33873	22.90882
200	-1133.87	-1125.35	-8.52565	12.10576	10.52688	1.578877	56.33873	10.52688
