Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-794.128	-784.829	-9.29978	7.997166	6.722641	1.274525	35.31436	6.722641
10	-1804.97	-1797.61	-7.368	6.043472	2.40346	3.640012	35.31436	2.40346
20	-1194.99	-1187.88	-7.11324	11.24015	9.047794	2.19236	35.31436	9.047794
30	-772.092	-761.737	-10.3544	14.18068	13.02928	1.151403	35.31436	13.02928
40	-917.262	-908.674	-8.58822	5.882948	4.274974	1.607974	35.31436	4.274974
50	-1292.74	-1286.01	-6.73438	8.121216	5.667962	2.453254	35.31436	5.667962
60	-1048.72	-1040.52	-8.20814	14.56165	12.74131	1.820345	35.31436	12.74131
70	-1828.97	-1822.13	-6.84797	20.69598	17.13188	3.564098	35.31436	17.13188
80	-679.64	-668.987	-10.653	6.145862	5.130835	1.015026	35.31436	5.130835
90	-994.512	-985.257	-9.25441	19.04927	17.38978	1.659486	35.31436	17.38978
100	-959.414	-951.084	-8.32921	11.68179	10.04834	1.633451	35.31436	10.04834
110	-871.934	-862.989	-8.94433	11.51029	10.08648	1.423814	35.31436	10.08648
120	-879.514	-870.826	-8.68735	6.468057	4.96106	1.506997	35.31436	4.96106
130	-1006.89	-998.634	-8.25488	13.28261	11.55075	1.731865	35.31436	11.55075
140	-959.869	-951.812	-8.05756	8.371196	6.699045	1.672151	35.31436	6.699045
150	-760.387	-750.039	-10.3475	13.33745	12.20803	1.129419	35.31436	12.20803
160	-969.995	-961.097	-8.89831	15.93458	14.31226	1.622315	35.31436	14.31226
170	-926.835	-916.311	-10.524	23.76257	22.29331	1.469259	35.31436	22.29331
180	-647.282	-635.482	-11.8001	11.72862	10.87671	0.8519136	35.31436	10.87671
190	-895.065	-884.659	-10.4065	3.684976	2.084382	1.600594	35.31436	2.084382
200	-1966.53	-1960.27	-6.25453	18.07046	14.18363	3.886831	35.31436	14.18363
