Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-437.016	-413.416	-23.5994	3.516552	3.302077	0.2144753	49.03477	3.302077
10	-481.05	-461.96	-19.0906	3.580962	3.233364	0.3475988	49.03477	3.233364
20	-452.699	-431.445	-21.2542	2.619809	2.317444	0.3023647	49.03477	2.317444
30	-487.875	-468.153	-19.7213	6.595111	6.30105	0.2940617	49.03477	6.30105
40	-428.064	-403.472	-24.5927	1.423764	1.130024	0.2937398	49.03477	1.130024
50	-431.465	-407.995	-23.4699	2.511907	2.270947	0.2409603	49.03477	2.270947
60	-436.765	-413.97	-22.796	2.311074	2.042688	0.2683867	49.03477	2.042688
70	-452.977	-430.056	-22.9211	5.167646	4.952746	0.2148999	49.03477	4.952746
80	-447.338	-425.569	-21.7686	2.391002	2.094246	0.2967561	49.03477	2.094246
90	-439.585	-415.872	-23.7128	3.939555	3.73258	0.2069756	49.03477	3.73258
100	-402.138	-374.291	-27.8474	1.210394	0.9837579	0.2266361	49.03477	0.9837579
110	-430.027	-406.24	-23.7876	1.74599	1.467175	0.2788147	49.03477	1.467175
120	-436.546	-412.063	-24.4832	4.039012	3.847898	0.1911137	49.03477	3.847898
130	-449.164	-427.268	-21.8964	3.550957	3.296052	0.2549058	49.03477	3.296052
140	-441.031	-418.336	-22.6953	3.233188	2.992838	0.2403505	49.03477	2.992838
150	-463.625	-440.648	-22.9761	6.823665	6.613648	0.2100179	49.03477	6.613648
160	-414.057	-388.144	-25.9134	2.123511	1.923118	0.2003924	49.03477	1.923118
170	-413.84	-388.149	-25.6913	1.681541	1.451457	0.2300836	49.03477	1.451457
180	-490.068	-471.388	-18.68	4.653323	4.310571	0.3427521	49.03477	4.310571
190	-524.522	-507.316	-17.2052	6.776955	6.385844	0.3911112	49.03477	6.385844
200	-434.66	-411.235	-23.4244	3.031147	2.804038	0.2271091	49.03477	2.804038
