Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.002	-287.029	-47.9737	0.3765839	0.2903101	0.08627382	36.01258	0.2903101
10	-337.065	-293.579	-43.4858	0.4034374	0.2724505	0.1309868	36.01258	0.2724505
20	-335.018	-282.819	-52.1986	0.3178343	0.2477726	0.07006173	36.01258	0.2477726
30	-336.745	-293.156	-43.5887	0.4434051	0.3320268	0.1113783	36.01258	0.3320268
40	-334.172	-286.109	-48.063	0.3336166	0.2319094	0.1017072	36.01258	0.2319094
50	-336.966	-293.388	-43.5783	0.4578965	0.3507891	0.1071074	36.01258	0.3507891
60	-337.648	-293.951	-43.6968	0.3854594	0.2448136	0.1406458	36.01258	0.2448136
70	-338.519	-296.484	-42.0355	0.4351935	0.2963907	0.1388028	36.01258	0.2963907
80	-334.354	-279.595	-54.7595	0.2292607	0.1343063	0.09495443	36.01258	0.1343063
90	-334.346	-281.932	-52.4142	0.2953348	0.220023	0.0753118	36.01258	0.220023
100	-334.483	-287.305	-47.1774	0.346662	0.2404637	0.1061983	36.01258	0.2404637
110	-334.219	-285.942	-48.2777	0.3179763	0.2091665	0.1088098	36.01258	0.2091665
120	-334.141	-282.703	-51.4385	0.2649293	0.1573448	0.1075845	36.01258	0.1573448
130	-334.224	-282.201	-52.0224	0.2980481	0.2206145	0.07743363	36.01258	0.2206145
140	-333.726	-282.083	-51.6433	0.2828898	0.1949186	0.08797119	36.01258	0.1949186
150	-335.599	-290.591	-45.0076	0.39291	0.2804032	0.1125068	36.01258	0.2804032
160	-334.654	-287.754	-46.9	0.3448478	0.233598	0.1112499	36.01258	0.233598
170	-333.905	-284.557	-49.348	0.3180996	0.2237114	0.09438822	36.01258	0.2237114
180	-338.573	-291.478	-47.095	0.4888437	0.4163748	0.07246899	36.01258	0.4163748
190	-334.787	-286.261	-48.5261	0.3025686	0.1826691	0.1198995	36.01258	0.1826691
200	-334.228	-286.234	-47.9931	0.3405482	0.2415288	0.09901939	36.01258	0.2415288
