Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-490.576	-475.265	-15.311	4.153615	3.615288	0.5383273	35.31436	3.615288
10	-427.113	-407.946	-19.1671	2.63591	2.248013	0.3878972	35.31436	2.248013
20	-520.063	-505.352	-14.7113	8.398215	7.862727	0.5354881	35.31436	7.862727
30	-554.146	-541.012	-13.1339	5.016337	4.314606	0.7017305	35.31436	4.314606
40	-433.648	-412.828	-20.8199	6.910929	6.649718	0.2612106	35.31436	6.649718
50	-515.511	-500.834	-14.6771	3.485093	2.851537	0.6335561	35.31436	2.851537
60	-474.124	-457.992	-16.1326	3.601083	3.09618	0.5049028	35.31436	3.09618
70	-535.348	-520.382	-14.9658	11.57038	11.03385	0.5365334	35.31436	11.03385
80	-382.156	-357.971	-24.1844	1.789705	1.527411	0.2622944	35.31436	1.527411
90	-556.186	-543.057	-13.1291	4.709381	3.994469	0.7149119	35.31436	3.994469
100	-521.815	-504.533	-17.2819	16.7034	16.26659	0.4368074	35.31436	16.26659
110	-483.016	-467.342	-15.6742	3.87949	3.356018	0.5234726	35.31436	3.356018
120	-580.804	-566.734	-14.0699	14.50012	13.86096	0.6391629	35.31436	13.86096
130	-515.747	-501.453	-14.2941	5.076062	4.486771	0.589291	35.31436	4.486771
140	-420.242	-400.569	-19.6727	3.162484	2.824589	0.337895	35.31436	2.824589
150	-528.13	-514.127	-14.0034	6.66149	6.070288	0.5912014	35.31436	6.070288
160	-466.743	-450.283	-16.46	4.564264	4.113784	0.4504792	35.31436	4.113784
170	-554.884	-539.747	-15.1374	2.435152	1.653287	0.7818652	35.31436	1.653287
180	-577.701	-564.719	-12.9813	3.837256	3.039768	0.797488	35.31436	3.039768
190	-425.268	-406.049	-19.2182	3.198262	2.843046	0.3552155	35.31436	2.843046
200	-490.674	-474.997	-15.6772	6.840495	6.368368	0.4721268	35.31436	6.368368
