Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4316.35	-4311.29	-5.05726	15.46685	7.875168	7.591684	49.16569	7.875168
10	-349.899	-304.191	-45.7077	0.9096694	0.8546537	0.05501567	49.16569	0.8546537
20	-339.752	-290.856	-48.8962	0.4835958	0.4205755	0.06302038	49.16569	0.4205755
30	-337.252	-286.571	-50.6811	0.2975766	0.2073167	0.09025992	49.16569	0.2073167
40	-338.751	-284.209	-54.5426	0.3403375	0.2869329	0.05340462	49.16569	0.2869329
50	-337.126	-285.797	-51.3289	0.3358806	0.264552	0.0713286	49.16569	0.264552
60	-337.095	-284.577	-52.5187	0.3116033	0.2420149	0.06958844	49.16569	0.2420149
70	-339.302	-292.765	-46.5373	0.4910832	0.4153782	0.07570509	49.16569	0.4153782
80	-338.923	-280.974	-57.9499	0.2066862	0.1309329	0.0757533	49.16569	0.1309329
90	-337.677	-286.331	-51.3465	0.3643899	0.2989586	0.06543132	49.16569	0.2989586
100	-338	-286.557	-51.4428	0.3762674	0.3132983	0.06296906	49.16569	0.3132983
110	-337.055	-283.674	-53.3814	0.2802141	0.2068079	0.07340623	49.16569	0.2068079
120	-337.763	-282.067	-55.6958	0.2689495	0.2072033	0.06174619	49.16569	0.2072033
130	-336.97	-286.431	-50.5391	0.3166019	0.233501	0.08310091	49.16569	0.233501
140	-338.075	-291.568	-46.5076	0.4068342	0.3156604	0.09117382	49.16569	0.3156604
150	-337.226	-285.536	-51.6897	0.2824983	0.1948059	0.08769245	49.16569	0.1948059
160	-338.21	-281.847	-56.3627	0.2731109	0.2160435	0.05706744	49.16569	0.2160435
170	-337.299	-286.472	-50.8269	0.3540816	0.2835615	0.07052004	49.16569	0.2835615
180	-343.396	-292.805	-50.5901	0.5750466	0.5257496	0.04929694	49.16569	0.5257496
190	-338.764	-290.737	-48.0263	0.456206	0.3852723	0.07093369	49.16569	0.3852723
200	-338.049	-291.269	-46.7801	0.4173789	0.3310935	0.0862854	49.16569	0.3310935
210	-338.237	-289.986	-48.2506	0.4304673	0.3572511	0.07321619	49.16569	0.3572511
220	-338.075	-291.489	-46.5859	0.4136053	0.3248122	0.08879313	49.16569	0.3248122
230	-342.116	-300.53	-41.5864	0.5089137	0.3921327	0.1167811	49.16569	0.3921327
240	-337.219	-285.231	-51.9889	0.2786597	0.1919657	0.08669403	49.16569	0.1919657
250	-337.158	-287.913	-49.2444	0.3385114	0.2516936	0.08681777	49.16569	0.2516936
260	-337.177	-283.194	-53.9833	0.2664798	0.1922036	0.07427625	49.16569	0.1922036
270	-340.683	-292.473	-48.2095	0.3059382	0.1829326	0.1230056	49.16569	0.1829326
280	-337.809	-282.397	-55.4125	0.2805245	0.220271	0.06025351	49.16569	0.220271
290	-337.367	-284.254	-53.1128	0.3155279	0.2505873	0.06494064	49.16569	0.2505873
300	-337.973	-284.474	-53.4985	0.3345861	0.2754648	0.0591213	49.16569	0.2754648
310	-338.351	-281.486	-56.8646	0.2646975	0.2081268	0.05657068	49.16569	0.2081268
320	-338.797	-284.588	-54.2094	0.2351741	0.139047	0.09612714	49.16569	0.139047
330	-337.651	-289.733	-47.9174	0.3516107	0.2565754	0.09503527	49.16569	0.2565754
340	-338.223	-291.903	-46.3201	0.4224645	0.3334434	0.08902115	49.16569	0.3334434
350	-336.986	-284.474	-52.5119	0.284405	0.205626	0.07877903	49.16569	0.205626
360	-338.03	-290.1	-47.9296	0.4219451	0.3452048	0.07674031	49.16569	0.3452048
370	-338.064	-283.21	-54.854	0.3070759	0.2497026	0.05737332	49.16569	0.2497026
380	-341.183	-296.624	-44.5591	0.3823304	0.2570692	0.1252612	49.16569	0.2570692
390	-337.943	-289.381	-48.562	0.3239386	0.2231966	0.1007419	49.16569	0.2231966
400	-337.368	-283.649	-53.7193	0.2567638	0.1749831	0.08178074	49.16569	0.1749831
410	-338.411	-290.938	-47.4735	0.3411663	0.2359053	0.1052609	49.16569	0.2359053
420	-337.045	-284.13	-52.9153	0.2769088	0.1983106	0.0785982	49.16569	0.1983106
430	-338.853	-280.376	-58.4765	0.2338609	0.1769432	0.05691768	49.16569	0.1769432
440	-337.287	-286.077	-51.2095	0.3475631	0.2780913	0.06947179	49.16569	0.2780913
450	-337.286	-284.84	-52.4454	0.2712433	0.1850163	0.08622696	49.16569	0.1850163
460	-338.684	-293.291	-45.3938	0.4317583	0.3365642	0.09519411	49.16569	0.3365642
470	-336.936	-286.117	-50.8192	0.3149755	0.233714	0.0812615	49.16569	0.233714
480	-336.991	-284.858	-52.1326	0.2870803	0.2061231	0.08095722	49.16569	0.2061231
490	-336.998	-284.787	-52.2107	0.3097197	0.2375172	0.0722025	49.16569	0.2375172
500	-337.191	-287.782	-49.4084	0.3288077	0.2398913	0.0889164	49.16569	0.2398913
510	-340.399	-296.816	-43.5827	0.5292787	0.4370496	0.09222909	49.16569	0.4370496
520	-338	-290.134	-47.8663	0.3400701	0.2392839	0.1007862	49.16569	0.2392839
530	-337.817	-290.174	-47.6431	0.3533156	0.2559949	0.09732068	49.16569	0.2559949
540	-339.377	-279.736	-59.6409	0.2080884	0.1477521	0.06033637	49.16569	0.1477521
550	-337.321	-284.543	-52.7775	0.3202822	0.2544356	0.06584659	49.16569	0.2544356
560	-337.113	-284.403	-52.7104	0.3087144	0.2396116	0.06910274	49.16569	0.2396116
570	-337.154	-286.675	-50.4785	0.3048569	0.2161706	0.08868624	49.16569	0.2161706
580	-337.708	-288.854	-48.8536	0.3987294	0.3240934	0.07463599	49.16569	0.3240934
590	-339.301	-292.832	-46.4696	0.3525599	0.2396422	0.1129178	49.16569	0.2396422
