Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1670.81	-1661.29	-9.51533	28.67077	26.45986	2.210908	41.83531	26.45986
10	-3276.92	-3271.67	-5.25164	12.36731	7.536759	4.830555	41.83531	7.536759
20	-2804.02	-2798.2	-5.81624	15.54696	11.47688	4.070076	41.83531	11.47688
30	-3710.24	-3704.89	-5.34594	15.92183	10.43469	5.487142	41.83531	10.43469
40	-3346.29	-3340.58	-5.70722	17.49711	12.58588	4.911226	41.83531	12.58588
50	-5318.18	-5308.94	-9.24384	46.69738	38.80582	7.891562	41.83531	38.80582
60	-1834.38	-1827.81	-6.56793	8.412033	5.833845	2.578187	41.83531	5.833845
70	-3392.74	-3387.53	-5.21067	11.72092	6.705068	5.015856	41.83531	6.705068
80	-3155.32	-3150.03	-5.29622	12.0926	7.450673	4.64193	41.83531	7.450673
90	-1709.48	-1701.96	-7.51346	16.35526	14.03319	2.322068	41.83531	14.03319
100	-3351.91	-3344.07	-7.83521	31.8886	27.0188	4.869809	41.83531	27.0188
110	-3457.37	-3452.16	-5.20824	13.06565	7.957323	5.108327	41.83531	7.957323
120	-1401.55	-1393.84	-7.70876	10.71605	8.861694	1.854353	41.83531	8.861694
130	-2925.47	-2919.17	-6.30072	7.520794	3.20371	4.317084	41.83531	3.20371
140	-2420.78	-2414.1	-6.68108	18.99916	15.55101	3.448149	41.83531	15.55101
150	-3860.43	-3855.32	-5.10478	13.30435	7.568974	5.73538	41.83531	7.568974
160	-2141.6	-2134.73	-6.86826	17.71431	14.70436	3.009952	41.83531	14.70436
170	-7118.08	-7112.25	-5.82834	14.60425	3.844321	10.75993	41.83531	3.844321
180	-3734.27	-3729.14	-5.12986	13.18563	7.646036	5.539591	41.83531	7.646036
190	-2902.73	-2897.31	-5.42471	10.65512	6.399633	4.255488	41.83531	6.399633
200	-3449.67	-3443.97	-5.69603	17.81778	12.74642	5.071353	41.83531	12.74642
