Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-524.295	-505.79	-18.5052	2.261368	1.796219	0.4651497	32.28726	1.796219
10	-485.427	-465.514	-19.9131	3.298999	2.975068	0.3239313	32.28726	2.975068
20	-495.609	-475.871	-19.7385	4.8996	4.597968	0.3016313	32.28726	4.597968
30	-566.981	-551.114	-15.867	3.867635	3.357358	0.5102767	32.28726	3.357358
40	-489.099	-468.666	-20.4332	5.01859	4.739863	0.2787271	32.28726	4.739863
50	-484.03	-464.037	-19.9933	2.971488	2.63862	0.3328681	32.28726	2.63862
60	-621.958	-606.914	-15.0434	10.70335	10.17895	0.5243987	32.28726	10.17895
70	-523.973	-505.559	-18.4143	2.32999	1.868585	0.4614052	32.28726	1.868585
80	-469.226	-447.969	-21.2565	3.13758	2.854671	0.2829085	32.28726	2.854671
90	-487.725	-467.948	-19.7772	3.48903	3.165629	0.3234009	32.28726	3.165629
100	-438.538	-413.467	-25.0707	1.314806	1.0181	0.296706	32.28726	1.0181
110	-563.725	-547.069	-16.656	8.203089	7.785344	0.4177452	32.28726	7.785344
120	-479.091	-458.65	-20.4418	2.50276	2.163145	0.3396158	32.28726	2.163145
130	-551.049	-530.783	-20.2669	15.17744	14.87582	0.3016153	32.28726	14.87582
140	-506.231	-487.672	-18.5598	3.390172	3.013241	0.376931	32.28726	3.013241
150	-480.503	-459.115	-21.3879	4.991604	4.739468	0.2521358	32.28726	4.739468
160	-416.527	-389.199	-27.3283	1.357965	1.137609	0.2203558	32.28726	1.137609
170	-506.256	-485.058	-21.1976	8.568075	8.316097	0.2519779	32.28726	8.316097
180	-480.775	-459.472	-21.3033	4.935989	4.681248	0.2547413	32.28726	4.681248
190	-467.719	-445.691	-22.0278	1.725992	1.375911	0.3500811	32.28726	1.375911
200	-461.578	-439.762	-21.8153	2.42336	2.130003	0.2933565	32.28726	2.130003
