Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-311.057	-266.061	-44.9961	0.3575551	0.219663	0.137892	27.5303	0.219663
10	-311.038	-267.569	-43.4691	0.3984195	0.2636468	0.1347727	27.5303	0.2636468
20	-311.08	-267.423	-43.6574	0.4147937	0.2930209	0.1217728	27.5303	0.2930209
30	-313.025	-273.863	-39.1619	0.5278386	0.3806605	0.1471781	27.5303	0.3806605
40	-311.769	-270.567	-41.2022	0.4619732	0.3222729	0.1397003	27.5303	0.3222729
50	-312.424	-271.963	-40.4613	0.5112008	0.379626	0.1315747	27.5303	0.379626
60	-317.461	-282.458	-35.0031	0.6770126	0.5014688	0.1755438	27.5303	0.5014688
70	-311.279	-263.12	-48.159	0.3262623	0.2215079	0.1047544	27.5303	0.2215079
80	-312.31	-272.127	-40.1821	0.4881972	0.342409	0.1457882	27.5303	0.342409
90	-312.314	-272.139	-40.1743	0.4870154	0.3404814	0.1465341	27.5303	0.3404814
100	-311.711	-267.322	-44.3894	0.4358375	0.3314408	0.1043967	27.5303	0.3314408
110	-313.336	-269.018	-44.3181	0.4958374	0.4043267	0.09151069	27.5303	0.4043267
120	-314.088	-275.71	-38.3778	0.5918671	0.452824	0.1390431	27.5303	0.452824
130	-314.166	-275.534	-38.6322	0.4943547	0.3142562	0.1800985	27.5303	0.3142562
140	-316.702	-278.868	-37.8334	0.4984969	0.2896296	0.2088673	27.5303	0.2896296
150	-314.286	-275.941	-38.3445	0.6032321	0.4666667	0.1365654	27.5303	0.4666667
160	-312.423	-266.496	-45.9261	0.3312528	0.1711962	0.1600566	27.5303	0.1711962
170	-313.32	-266.705	-46.6145	0.3212343	0.1528211	0.1684132	27.5303	0.1528211
180	-311.606	-268.91	-42.6953	0.4570736	0.3388381	0.1182356	27.5303	0.3388381
190	-310.881	-266.458	-44.4232	0.3812992	0.252804	0.1284951	27.5303	0.252804
200	-311.3	-263.964	-47.3365	0.3160848	0.1845888	0.131496	27.5303	0.1845888
