Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4193.78	-4187.41	-6.3664	26.11715	18.40594	7.711212	32.94884	18.40594
10	-3414.72	-3409.58	-5.13891	11.85077	5.562367	6.2884	32.94884	5.562367
20	-5213.17	-5207.58	-5.5845	21.72812	12.04491	9.68321	32.94884	12.04491
30	-3304.57	-3299.45	-5.11714	11.96573	5.891048	6.074684	32.94884	5.891048
40	-3643.78	-3638.67	-5.1089	12.40066	5.674556	6.726105	32.94884	5.674556
50	-4547.87	-4540.29	-7.58429	34.77138	26.41023	8.361158	32.94884	26.41023
60	-3681.18	-3675.26	-5.9181	22.18371	15.44232	6.741396	32.94884	15.44232
70	-5891.71	-5884.53	-7.17641	32.98337	22.04706	10.93631	32.94884	22.04706
80	-4687.77	-4680.98	-6.7904	29.55706	20.9108	8.646259	32.94884	20.9108
90	-6566.8	-6560.6	-6.20284	26.67704	14.43222	12.24482	32.94884	14.43222
100	-9240	-9229.06	-10.9339	60.56044	43.32431	17.23613	32.94884	43.32431
110	-3305.7	-3299.9	-5.79797	20.39917	14.37436	6.024807	32.94884	14.37436
120	-7251.49	-7245.84	-5.65191	21.08221	7.511374	13.57084	32.94884	7.511374
130	-4824.2	-4818.85	-5.34653	19.52692	10.57728	8.949646	32.94884	10.57728
140	-3966.3	-3960.98	-5.32565	11.87927	4.528564	7.350708	32.94884	4.528564
150	-5605.84	-5599.08	-6.75715	30.0504	19.64998	10.40041	32.94884	19.64998
160	-2543.67	-2536.68	-6.9903	25.20693	20.68478	4.522151	32.94884	20.68478
170	-3425.04	-3419.83	-5.20988	16.10065	9.82155	6.2791	32.94884	9.82155
180	-3966.37	-3961.13	-5.24298	17.65331	10.33982	7.313496	32.94884	10.33982
190	-6919.27	-6913.69	-5.58648	19.15932	6.211203	12.94811	32.94884	6.211203
200	-5123.18	-5117.41	-5.76768	13.27163	3.714251	9.557383	32.94884	3.714251
