Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8305.93	-8299.71	-6.21505	26.81799	13.35422	13.46377	46.60766	13.35422
10	-5231.9	-5226.79	-5.11137	16.67406	8.245311	8.42875	46.60766	8.245311
20	-8695.92	-8690.16	-5.76163	22.43978	8.318809	14.12097	46.60766	8.318809
30	-4502.43	-4497.03	-5.40131	11.52993	4.282563	7.247371	46.60766	4.282563
40	-6294.44	-6289.2	-5.23762	16.6501	6.46285	10.18725	46.60766	6.46285
50	-3874.95	-3869.53	-5.42441	17.84541	11.67946	6.165948	46.60766	11.67946
60	-6946.31	-6939.46	-6.85079	30.87336	19.66299	11.21037	46.60766	19.66299
70	-8052.08	-8046.44	-5.64376	21.83842	8.774853	13.06356	46.60766	8.774853
80	-2474.63	-2467.55	-7.08157	23.24559	19.4577	3.787887	46.60766	19.4577
90	-6619.95	-6614.6	-5.35441	19.56698	8.855434	10.71155	46.60766	8.855434
100	-8530.02	-8524.26	-5.76485	22.79706	8.950377	13.84668	46.60766	8.950377
110	-12066.1	-12059.6	-6.55586	27.46355	7.824871	19.63868	46.60766	7.824871
120	-9360.64	-9354.52	-6.11948	19.94997	4.726689	15.22328	46.60766	4.726689
130	-4399.54	-4394.37	-5.16896	16.65599	9.609654	7.046338	46.60766	9.609654
140	-4787.91	-4782.83	-5.07806	15.95217	8.256474	7.695698	46.60766	8.256474
150	-5623.89	-5617.56	-6.33224	26.71235	17.6749	9.037445	46.60766	17.6749
160	-2965.22	-2959.9	-5.31625	10.75134	6.067639	4.683698	46.60766	6.067639
170	-6132.72	-6124.17	-8.55425	42.334	32.49625	9.837748	46.60766	32.49625
180	-3458.17	-3452.63	-5.5422	9.657913	4.138317	5.519596	46.60766	4.138317
190	-5558.02	-5552.19	-5.82147	23.19333	14.25251	8.940823	46.60766	14.25251
200	-6197.67	-6191.43	-6.2339	13.10208	3.056781	10.0453	46.60766	3.056781
