Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.204	-319.453	-30.7507	1.031831	0.8453923	0.1864391	26.14717	0.8453923
10	-348.98	-316.977	-32.0026	1.0699	0.9107197	0.1591807	26.14717	0.9107197
20	-347.245	-314.612	-32.6339	1.012565	0.8571714	0.1553933	26.14717	0.8571714
30	-363.446	-334.876	-28.5703	1.668166	1.496245	0.1719202	26.14717	1.496245
40	-337.027	-300.542	-36.4854	0.5697409	0.3820022	0.1877387	26.14717	0.3820022
50	-356.466	-327.822	-28.6444	1.145782	0.9294526	0.216329	26.14717	0.9294526
60	-336.393	-299.762	-36.6316	0.5802989	0.4027015	0.1775974	26.14717	0.4027015
70	-338.779	-303.502	-35.2766	0.6910414	0.5254184	0.165623	26.14717	0.5254184
80	-331.077	-289.49	-41.5868	0.4922821	0.3707196	0.1215626	26.14717	0.3707196
90	-335.438	-297.783	-37.6547	0.5250313	0.3403475	0.1846839	26.14717	0.3403475
100	-337.442	-300.3	-37.1425	0.5255518	0.3224468	0.203105	26.14717	0.3224468
110	-351.405	-321.036	-30.369	1.068234	0.8792613	0.1889729	26.14717	0.8792613
120	-335.493	-296.025	-39.4686	0.6397188	0.5249287	0.1147901	26.14717	0.5249287
130	-336.591	-299.269	-37.3215	0.667734	0.5307822	0.1369518	26.14717	0.5307822
140	-337.259	-300.424	-36.8349	0.5425403	0.3451457	0.1973946	26.14717	0.3451457
150	-341.989	-307.174	-34.8151	0.6014221	0.3792101	0.222212	26.14717	0.3792101
160	-348.27	-317.14	-31.1304	0.8922832	0.688013	0.2042702	26.14717	0.688013
170	-360.949	-333.458	-27.4911	1.273978	1.047245	0.2267325	26.14717	1.047245
180	-356.427	-325.49	-30.937	1.407324	1.257921	0.1494024	26.14717	1.257921
190	-362.577	-334.757	-27.8203	0.9764156	0.690759	0.2856566	26.14717	0.690759
200	-362.75	-334.693	-28.057	1.566019	1.379118	0.1869013	26.14717	1.379118
