Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-374.76	-340.702	-34.0572	0.742409	0.566302	0.176107	38.81836	0.566302
10	-377.359	-343.852	-33.5074	0.7261058	0.5323826	0.1937232	38.81836	0.5323826
20	-365.336	-327.326	-38.0106	0.6692333	0.5419485	0.1272848	38.81836	0.5419485
30	-369.442	-333.37	-36.0722	0.7309382	0.5878633	0.1430748	38.81836	0.5878633
40	-366.509	-328.272	-38.2377	0.7200172	0.6031759	0.1168413	38.81836	0.6031759
50	-388.077	-356.709	-31.3682	1.256148	1.103353	0.1527952	38.81836	1.103353
60	-379.447	-346.8	-32.6476	0.8720995	0.6967417	0.1753577	38.81836	0.6967417
70	-364.049	-325.744	-38.3054	0.6281252	0.4967787	0.1313466	38.81836	0.4967787
80	-362.411	-322.392	-40.0192	0.6260335	0.5150733	0.1109602	38.81836	0.5150733
90	-356.162	-313.666	-42.4961	0.4174166	0.2762115	0.1412051	38.81836	0.2762115
100	-364.034	-326.025	-38.0086	0.5835391	0.4359553	0.1475837	38.81836	0.4359553
110	-356.413	-314.107	-42.3055	0.4227594	0.2813214	0.1414381	38.81836	0.2813214
120	-379.325	-343.092	-36.2327	0.537428	0.3007676	0.2366604	38.81836	0.3007676
130	-377.606	-343.591	-34.015	0.662628	0.4553111	0.2073169	38.81836	0.4553111
140	-365.661	-328.174	-37.4875	0.5669213	0.4029305	0.1639908	38.81836	0.4029305
150	-379.357	-345.434	-33.9235	0.6508097	0.4332486	0.217561	38.81836	0.4332486
160	-373.793	-338.708	-35.0848	0.8682908	0.7316239	0.1366669	38.81836	0.7316239
170	-360.457	-319.529	-40.928	0.581488	0.472777	0.1087109	38.81836	0.472777
180	-372.562	-337.69	-34.8723	0.6783939	0.5004233	0.1779706	38.81836	0.5004233
190	-378.699	-345.368	-33.3311	0.9606255	0.8099978	0.1506278	38.81836	0.8099978
200	-365.752	-328.454	-37.2984	0.5950057	0.4383133	0.1566925	38.81836	0.4383133
