Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5432.11	-5426.76	-5.34854	18.93914	7.753939	11.1852	27.76428	7.753939
10	-1925.59	-1919.97	-5.62225	10.26142	6.494441	3.766978	27.76428	6.494441
20	-3149.77	-3144.35	-5.42381	18.10792	11.75896	6.348964	27.76428	11.75896
30	-2720.28	-2715.15	-5.13114	12.43016	6.961188	5.468972	27.76428	6.961188
40	-18622.3	-18612.5	-9.85069	52.43937	13.80528	38.63409	27.76428	13.80528
50	-5091.29	-5086.03	-5.25897	17.90088	7.428733	10.47214	27.76428	7.428733
60	-2706.65	-2701.03	-5.61253	17.93069	12.53145	5.399241	27.76428	12.53145
70	-1855.99	-1850.24	-5.75076	12.14229	8.546422	3.595867	27.76428	8.546422
80	-8009.43	-8003.3	-6.12589	25.01256	8.441315	16.57125	27.76428	8.441315
90	-4735.94	-4729.84	-6.10114	25.43015	15.74781	9.682342	27.76428	15.74781
100	-5346.73	-5339.78	-6.94666	31.45267	20.50444	10.94824	27.76428	20.50444
110	-5358.67	-5352.82	-5.84646	14.93304	3.878718	11.05432	27.76428	3.878718
120	-4081.14	-4075.06	-6.07148	24.55906	16.26018	8.29888	27.76428	16.26018
130	-2698.1	-2689.28	-8.82562	40.04952	34.76201	5.287507	27.76428	34.76201
140	-1423.35	-1416.92	-6.43499	8.909825	6.238827	2.670998	27.76428	6.238827
150	-4614.58	-4608.82	-5.75202	22.90477	13.46737	9.4374	27.76428	13.46737
160	-7166.7	-7160.87	-5.8246	22.08037	7.263275	14.81709	27.76428	7.263275
170	-3768.8	-3763.47	-5.32884	18.70727	11.04149	7.665775	27.76428	11.04149
180	-5044.46	-5039.1	-5.35379	19.68959	9.326593	10.36299	27.76428	9.326593
190	-2011.02	-2005.38	-5.63524	13.10543	9.178481	3.926952	27.76428	9.178481
200	-5428.54	-5420.4	-8.14115	39.63605	28.54213	11.09392	27.76428	28.54213
