Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1385.87	-1379.46	-6.41847	8.103441	5.322741	2.7807	31.8769	5.322741
10	-869.011	-859.66	-9.35084	15.08553	13.65053	1.435003	31.8769	13.65053
20	-1308.55	-1301.97	-6.58445	8.109153	5.513374	2.595779	31.8769	5.513374
30	-895.346	-886.812	-8.53319	11.11155	9.569647	1.541902	31.8769	9.569647
40	-1232.34	-1225.15	-7.18987	14.2168	11.87113	2.345674	31.8769	11.87113
50	-1205.58	-1198.7	-6.87785	7.943336	5.593235	2.3501	31.8769	5.593235
60	-997.36	-989.67	-7.68975	8.30698	6.472542	1.834438	31.8769	6.472542
70	-619.08	-607.124	-11.9556	4.066469	3.134367	0.9321012	31.8769	3.134367
80	-1320.97	-1313.98	-6.99616	14.94883	12.39556	2.553263	31.8769	12.39556
90	-1100.44	-1093.23	-7.21386	9.176193	7.09899	2.077203	31.8769	7.09899
100	-892.374	-883.525	-8.84878	13.18194	11.6694	1.512539	31.8769	11.6694
110	-910.755	-900.895	-9.85931	20.08254	18.57811	1.504427	31.8769	18.57811
120	-946.589	-938.397	-8.19198	11.26592	9.595836	1.670087	31.8769	9.595836
130	-755.848	-746.058	-9.79071	10.64051	9.456426	1.18408	31.8769	9.456426
140	-1251.47	-1244.77	-6.69307	8.603914	6.15215	2.451763	31.8769	6.15215
150	-893.352	-884.624	-8.72791	12.42841	10.90583	1.522586	31.8769	10.90583
160	-910.938	-899.907	-11.0315	27.09956	25.63512	1.464444	31.8769	25.63512
170	-1434.96	-1426.81	-8.15519	24.60855	21.84446	2.764086	31.8769	21.84446
180	-1556.81	-1550.69	-6.11982	12.62	9.484866	3.13513	31.8769	9.484866
190	-1567.33	-1561.37	-5.96149	10.39785	7.215268	3.182582	31.8769	7.215268
200	-1506.14	-1500.07	-6.07282	9.618361	6.571441	3.04692	31.8769	6.571441
