Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.268	-287.809	-44.4587	0.4505664	0.3509098	0.09965651	41.55207	0.3509098
10	-334.992	-291.829	-43.1622	0.5868912	0.4991134	0.0877778	41.55207	0.4991134
20	-332.222	-286.766	-45.456	0.4558597	0.3665701	0.08928955	41.55207	0.3665701
30	-333.32	-289.723	-43.5975	0.5090539	0.4135631	0.09549083	41.55207	0.4135631
40	-332.121	-286.975	-45.1457	0.3813401	0.2650813	0.1162587	41.55207	0.2650813
50	-332.021	-286.611	-45.4101	0.4445059	0.3524505	0.0920554	41.55207	0.3524505
60	-330.86	-281.616	-49.2435	0.3525423	0.2701902	0.08235209	41.55207	0.2701902
70	-333.17	-290.126	-43.0441	0.4859002	0.3801644	0.1057358	41.55207	0.3801644
80	-331.76	-286.327	-45.4325	0.4258175	0.3294713	0.09634619	41.55207	0.3294713
90	-330.682	-281.079	-49.6031	0.3336994	0.2484492	0.08525022	41.55207	0.2484492
100	-332.892	-288.021	-44.8706	0.4900642	0.4021496	0.08791458	41.55207	0.4021496
110	-334.459	-275.04	-59.4193	0.1875377	0.1040456	0.08349207	41.55207	0.1040456
120	-333.561	-290.665	-42.8958	0.5135984	0.4123486	0.1012498	41.55207	0.4123486
130	-331.616	-281.136	-50.4805	0.2786202	0.1700629	0.1085573	41.55207	0.1700629
140	-334.121	-287.287	-46.8345	0.5169761	0.4461181	0.07085805	41.55207	0.4461181
150	-331.413	-285.225	-46.1872	0.4052772	0.3106697	0.09460753	41.55207	0.3106697
160	-332.378	-287.356	-45.0227	0.4641377	0.3727793	0.09135846	41.55207	0.3727793
170	-333.733	-291.403	-42.3306	0.5063919	0.3977072	0.1086847	41.55207	0.3977072
180	-336.597	-289.588	-47.0082	0.5969617	0.5338554	0.06310626	41.55207	0.5338554
190	-330.995	-283.76	-47.2355	0.3725433	0.2781531	0.09439019	41.55207	0.2781531
200	-331.743	-285.079	-46.6639	0.345047	0.2302049	0.1148421	41.55207	0.2302049
