Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-513.581	-495.609	-17.972	12.83634	12.45976	0.376586	35.37494	12.45976
10	-457.473	-436.987	-20.4852	7.32762	7.057219	0.270401	35.37494	7.057219
20	-428.637	-407.79	-20.8471	3.216074	2.922335	0.2937386	35.37494	2.922335
30	-420.391	-397.314	-23.0776	4.073743	3.854669	0.2190745	35.37494	3.854669
40	-405.462	-382.133	-23.3287	2.144947	1.882959	0.2619884	35.37494	1.882959
50	-469.817	-452.067	-17.7502	4.790414	4.410066	0.3803482	35.37494	4.410066
60	-449.28	-430.145	-19.135	4.068153	3.733791	0.3343613	35.37494	3.733791
70	-476.36	-459.103	-17.2573	4.576004	4.168637	0.4073669	35.37494	4.168637
80	-462.316	-443.935	-18.3809	4.934706	4.583369	0.3513365	35.37494	4.583369
90	-482.745	-465.485	-17.2601	5.950186	5.558395	0.3917919	35.37494	5.558395
100	-454.739	-434.447	-20.2915	1.707229	1.251382	0.4558467	35.37494	1.251382
110	-458.265	-438.165	-20.1	6.991447	6.709612	0.2818344	35.37494	6.709612
120	-531.195	-515.372	-15.8224	9.860074	9.390716	0.4693584	35.37494	9.390716
130	-424.558	-403.369	-21.1889	2.949479	2.658465	0.2910139	35.37494	2.658465
140	-452.893	-434.186	-18.7069	3.033273	2.647435	0.385838	35.37494	2.647435
150	-499.858	-483.762	-16.095	5.379659	4.921808	0.457851	35.37494	4.921808
160	-547.343	-532.509	-14.8341	3.186832	2.537591	0.6492405	35.37494	2.537591
170	-459.304	-439.653	-19.6506	6.570307	6.273931	0.2963757	35.37494	6.273931
180	-414.939	-392.578	-22.3616	2.80315	2.542675	0.2604745	35.37494	2.542675
190	-429.879	-407.509	-22.3694	4.872433	4.64374	0.2286927	35.37494	4.64374
200	-430.111	-408.868	-21.243	3.978014	3.71194	0.2660741	35.37494	3.71194
