Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.775	-321.323	-35.4524	0.8527746	0.7190956	0.1336789	42.3205	0.7190956
10	-360.704	-326.577	-34.1263	0.9695665	0.8311816	0.1383848	42.3205	0.8311816
20	-348.279	-309.4	-38.8782	0.5707749	0.4335619	0.137213	42.3205	0.4335619
30	-358.681	-324.373	-34.3078	0.7262553	0.5509382	0.1753171	42.3205	0.5509382
40	-347.197	-306.56	-40.6368	0.6130568	0.5064958	0.1065611	42.3205	0.5064958
50	-353.684	-317.419	-36.2645	0.642791	0.4820656	0.1607253	42.3205	0.4820656
60	-366.879	-335.275	-31.6037	1.022615	0.8511859	0.1714289	42.3205	0.8511859
70	-352.26	-315.237	-37.023	0.7052498	0.5711892	0.1340606	42.3205	0.5711892
80	-355.795	-320.362	-35.4338	0.6701092	0.5014363	0.1686729	42.3205	0.5014363
90	-362.208	-328.997	-33.2114	0.765407	0.5771597	0.1882474	42.3205	0.5771597
100	-351.842	-314.616	-37.2257	0.6955415	0.5625364	0.1330051	42.3205	0.5625364
110	-347.889	-308.615	-39.2738	0.5255341	0.3794687	0.1460654	42.3205	0.3794687
120	-350.178	-311.786	-38.3922	0.677391	0.5561893	0.1212017	42.3205	0.5561893
130	-347.824	-308.643	-39.1807	0.5762799	0.4450605	0.1312194	42.3205	0.4450605
140	-349.052	-309.396	-39.6559	0.6678883	0.5592155	0.1086728	42.3205	0.5592155
150	-376.773	-346.806	-29.9664	1.50178	1.3434	0.1583794	42.3205	1.3434
160	-363.026	-330.314	-32.7127	0.9077261	0.7397291	0.167997	42.3205	0.7397291
170	-361.444	-327.046	-34.3976	0.6483391	0.4450261	0.2033131	42.3205	0.4450261
180	-377.872	-348.322	-29.5502	0.9269576	0.6878661	0.2390915	42.3205	0.6878661
190	-359.71	-325.743	-33.9668	0.7390133	0.5600496	0.1789636	42.3205	0.5600496
200	-358.674	-324.438	-34.2356	0.8301849	0.6756821	0.1545028	42.3205	0.6756821
