Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1764.74	-1757.77	-6.96771	25.06842	20.54219	4.526227	27.5303	20.54219
10	-3430.22	-3423.57	-6.65132	28.96092	19.64485	9.316077	27.5303	19.64485
20	-4166.36	-4160.2	-6.15845	26.26533	14.83879	11.42654	27.5303	14.83879
30	-3970.37	-3964.43	-5.93772	24.62057	13.74107	10.8795	27.5303	13.74107
40	-3934.39	-3929.02	-5.36505	16.52755	5.69263	10.83492	27.5303	5.69263
50	-1643.08	-1637.53	-5.54959	13.92272	9.665896	4.256824	27.5303	9.665896
60	-3997.87	-3991.68	-6.18466	26.35671	15.40936	10.94735	27.5303	15.40936
70	-5462.84	-5456.6	-6.23382	19.42937	4.291358	15.13801	27.5303	4.291358
80	-2810.86	-2804.87	-5.98493	10.84659	3.163063	7.68353	27.5303	3.163063
90	-6315	-6307.51	-7.49176	35.57266	18.12048	17.45217	27.5303	18.12048
100	-3011.81	-3005.55	-6.2533	25.67393	17.53638	8.137546	27.5303	17.53638
110	-1469.48	-1463.49	-5.99419	15.40407	11.67824	3.725828	27.5303	11.67824
120	-4075.84	-4070.41	-5.43798	16.71412	5.479001	11.23511	27.5303	5.479001
130	-2983.81	-2978.44	-5.3659	19.31164	11.21145	8.100188	27.5303	11.21145
140	-3679.14	-3673.35	-5.7849	23.33691	13.2781	10.05881	27.5303	13.2781
150	-8128.63	-8121.21	-7.42657	34.90475	12.35222	22.55252	27.5303	12.35222
160	-4011.84	-4005.29	-6.54749	28.80486	17.83136	10.9735	27.5303	17.83136
170	-2836.9	-2831.57	-5.33251	18.75137	11.06849	7.682879	27.5303	11.06849
180	-3052.15	-3046.43	-5.71722	22.09866	13.82272	8.275938	27.5303	13.82272
190	-4967.92	-4962.11	-5.80637	23.37226	9.657255	13.71501	27.5303	9.657255
200	-2218.41	-2211.92	-6.48729	24.78493	18.93033	5.854598	27.5303	18.93033
