Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1369.23	-1363.6	-5.62704	10.28658	6.532313	3.754262	30.57106	6.532313
10	-5451.81	-5445.77	-6.03873	22.46879	6.31294	16.15585	30.57106	6.31294
20	-2784.32	-2778.9	-5.42506	12.43097	4.292836	8.138135	30.57106	4.292836
30	-2290.9	-2285.07	-5.83268	10.0273	3.379756	6.647546	30.57106	3.379756
40	-2790.02	-2784.74	-5.28214	18.57302	10.477	8.096017	30.57106	10.477
50	-2379.7	-2374.26	-5.43496	18.79884	11.96945	6.829389	30.57106	11.96945
60	-815.382	-807.78	-7.60281	11.15407	9.233191	1.920876	30.57106	9.233191
70	-2053.6	-2048.37	-5.23444	11.0209	5.122077	5.89882	30.57106	5.122077
80	-2607.68	-2601.4	-6.27544	25.3262	17.84089	7.485304	30.57106	17.84089
90	-1725.85	-1720.15	-5.69667	17.13188	12.32575	4.806131	30.57106	12.32575
100	-2095.05	-2089.66	-5.39824	17.29947	11.33991	5.959563	30.57106	11.33991
110	-2414.35	-2408.14	-6.21208	9.904498	2.874525	7.029973	30.57106	2.874525
120	-4119.81	-4113.9	-5.9073	16.23358	4.060804	12.17278	30.57106	4.060804
130	-1833.33	-1827.93	-5.40692	9.943533	4.717374	5.226159	30.57106	4.717374
140	-2217.5	-2212.08	-5.42275	18.07714	11.74404	6.333101	30.57106	11.74404
150	-1184.16	-1177.65	-6.5089	15.68109	12.5893	3.091795	30.57106	12.5893
160	-1215.58	-1207.47	-8.11001	26.65019	23.54458	3.105602	30.57106	23.54458
170	-1995.56	-1990.28	-5.28106	10.69442	4.972001	5.722419	30.57106	4.972001
180	-2539.87	-2534.83	-5.04071	14.85408	7.493624	7.360453	30.57106	7.493624
190	-2750.51	-2745.38	-5.13683	16.97076	8.982169	7.988589	30.57106	8.982169
200	-1470.89	-1461.69	-9.20296	38.39547	34.53114	3.864325	30.57106	34.53114
