Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2901.52	-2896.29	-5.228	10.93546	5.502953	5.432511	36.08157	5.502953
10	-3255.37	-3250.15	-5.22339	15.94042	9.842648	6.097768	36.08157	9.842648
20	-2005.45	-1998.66	-6.78593	20.3105	16.73999	3.570507	36.08157	16.73999
30	-2721.18	-2715.67	-5.509	9.524884	4.43843	5.086454	36.08157	4.43843
40	-2136.76	-2130.91	-5.84813	8.385233	4.458243	3.92699	36.08157	4.458243
50	-1404.47	-1395.49	-8.97926	26.06802	23.76041	2.307613	36.08157	23.76041
60	-2675.07	-2669.77	-5.29733	13.90215	8.944944	4.957207	36.08157	8.944944
70	-2311.33	-2304.91	-6.41781	20.33389	16.14551	4.188377	36.08157	16.14551
80	-2329.28	-2323.82	-5.4652	9.984231	5.68655	4.29768	36.08157	5.68655
90	-1801.97	-1795.94	-6.03354	12.3175	9.108291	3.209206	36.08157	9.108291
100	-3119.02	-3113.93	-5.08732	13.02489	7.177257	5.847633	36.08157	7.177257
110	-3051.8	-3046.18	-5.61738	18.5159	12.83768	5.678216	36.08157	12.83768
120	-2816.9	-2811.29	-5.60841	17.49672	12.28017	5.216548	36.08157	12.28017
130	-1741.34	-1735.11	-6.23014	7.883388	4.753001	3.130387	36.08157	4.753001
140	-3745.93	-3740.58	-5.34879	18.34084	11.28711	7.053729	36.08157	11.28711
150	-2962	-2955.58	-6.42323	23.68796	18.2143	5.473656	36.08157	18.2143
160	-1368.4	-1361.53	-6.86368	7.962105	5.602365	2.35974	36.08157	5.602365
170	-2864.29	-2859.11	-5.17356	11.54488	6.19174	5.35314	36.08157	6.19174
180	-1891.08	-1885.05	-6.03138	13.69137	10.31152	3.379856	36.08157	10.31152
190	-2089.23	-2081.43	-7.79542	27.67667	23.96988	3.706788	36.08157	23.96988
200	-1269.54	-1260.93	-8.61404	20.6611	18.61123	2.049874	36.08157	18.61123
