Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1813.04	-1807.41	-5.62911	13.33118	9.355173	3.976009	26.14717	9.355173
10	-2461.73	-2455.9	-5.83136	19.76075	14.24196	5.5188	26.14717	14.24196
20	-6672.74	-6666.79	-5.95586	23.59844	8.03061	15.56783	26.14717	8.03061
30	-2115.28	-2109.83	-5.45742	14.80102	10.09314	4.707872	26.14717	10.09314
40	-5956.42	-5950.71	-5.70898	21.82359	7.94561	13.87798	26.14717	7.94561
50	-1656.77	-1651.07	-5.69935	10.04239	6.420394	3.621999	26.14717	6.420394
60	-2764.66	-2759.23	-5.43228	10.57201	4.243727	6.32828	26.14717	4.243727
70	-9273.45	-9266.58	-6.86423	29.52305	7.832321	21.69073	26.14717	7.832321
80	-2351.01	-2344.36	-6.64466	7.916778	2.56255	5.354228	26.14717	2.56255
90	-1943.97	-1936.79	-7.18541	25.5523	21.33458	4.217726	26.14717	21.33458
100	-2354.82	-2349.58	-5.24372	10.82868	5.498202	5.330478	26.14717	5.498202
110	-3528.59	-3522.42	-6.16949	25.0663	16.99865	8.067649	26.14717	16.99865
120	-1710.51	-1704.8	-5.70846	9.238171	5.472869	3.765301	26.14717	5.472869
130	-1250.9	-1244.15	-6.75359	13.09269	10.52553	2.56716	26.14717	10.52553
140	-1395.37	-1389.13	-6.2453	12.09414	9.149867	2.944271	26.14717	9.149867
150	-5373.35	-5366.59	-6.75915	30.47021	18.01945	12.45076	26.14717	18.01945
160	-4905.43	-4900.07	-5.36216	18.456	7.057692	11.3983	26.14717	7.057692
170	-4682.76	-4677.46	-5.30347	17.62994	6.757096	10.87285	26.14717	6.757096
180	-1317.9	-1311.55	-6.35119	8.572596	5.783033	2.789564	26.14717	5.783033
190	-2733.97	-2727.07	-6.89768	27.95008	21.81372	6.136364	26.14717	21.81372
200	-1477.2	-1471.14	-6.06137	12.06836	8.917559	3.1508	26.14717	8.917559
