Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3285.67	-3278.59	-7.08474	30.92462	23.19568	7.728941	24.167	23.19568
10	-4903.17	-4897.73	-5.44215	17.96057	6.148299	11.81227	24.167	6.148299
20	-5252.74	-5247.21	-5.52646	19.43822	6.77326	12.66496	24.167	6.77326
30	-4368.88	-4363.41	-5.47199	15.3409	4.830304	10.5106	24.167	4.830304
40	-6112.19	-6104.54	-7.65639	36.6181	21.91957	14.69853	24.167	21.91957
50	-3013.8	-3008.67	-5.12698	16.25764	9.123412	7.134231	24.167	9.123412
60	-6632.03	-6626.03	-6.0024	23.01069	6.973455	16.03723	24.167	6.973455
70	-6143.42	-6137.4	-6.01952	25.04209	10.21613	14.82596	24.167	10.21613
80	-3298.83	-3292.68	-6.15515	24.77049	16.97889	7.791603	24.167	16.97889
90	-3053.27	-3045.33	-7.94206	36.32617	29.20002	7.12615	24.167	29.20002
100	-1482.04	-1475.32	-6.72653	18.10802	14.87915	3.228875	24.167	14.87915
110	-7598.85	-7591.43	-7.41889	35.08331	16.72873	18.35457	24.167	16.72873
120	-6268.17	-6261.53	-6.64252	29.83458	14.72488	15.1097	24.167	14.72488
130	-3528.44	-3523.15	-5.29643	18.85857	10.4589	8.399671	24.167	10.4589
140	-3354.19	-3347.62	-6.57156	27.63479	19.71971	7.915076	24.167	19.71971
150	-1811.52	-1805.28	-6.23607	7.55388	3.364227	4.189654	24.167	3.364227
160	-1529.25	-1523.06	-6.19019	15.04391	11.66748	3.376439	24.167	11.66748
170	-1598.72	-1592.86	-5.86625	8.5873	4.959643	3.627657	24.167	4.959643
180	-5502.83	-5495.25	-7.58554	36.059	22.85849	13.20051	24.167	22.85849
190	-1502.43	-1496.53	-5.90241	9.052183	5.680388	3.371795	24.167	5.680388
200	-2323.77	-2318.54	-5.22962	14.51382	9.100291	5.413529	24.167	9.100291
