Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4920.96	-4915.66	-5.30287	18.90918	10.52837	8.380812	50.98687	10.52837
10	-345.713	-291.457	-54.2559	0.2576225	0.1814329	0.07618961	50.98687	0.1814329
20	-346.292	-290.197	-56.0954	0.215136	0.1213594	0.0937766	50.98687	0.1213594
30	-345.564	-290.216	-55.3472	0.2344937	0.1543208	0.08017287	50.98687	0.1543208
40	-346.881	-292.452	-54.4287	0.2295445	0.1260419	0.1035025	50.98687	0.1260419
50	-346.067	-293.6	-52.4668	0.2605493	0.166351	0.09419834	50.98687	0.166351
60	-346.909	-297.14	-49.7688	0.3027807	0.2046752	0.09810549	50.98687	0.2046752
70	-345.783	-290.67	-55.1132	0.229149	0.1405538	0.08859523	50.98687	0.1405538
80	-345.607	-289.527	-56.0798	0.2247615	0.1446379	0.08012357	50.98687	0.1446379
90	-347.75	-293.243	-54.5068	0.2275359	0.1169743	0.1105616	50.98687	0.1169743
100	-345.927	-290.049	-55.8776	0.2463008	0.177746	0.06855489	50.98687	0.177746
110	-346.189	-287.253	-58.9354	0.1943306	0.1160329	0.07829765	50.98687	0.1160329
120	-346.093	-287.536	-58.5563	0.2100214	0.1428563	0.06716517	50.98687	0.1428563
130	-345.739	-292.216	-53.5228	0.2641687	0.1847648	0.07940393	50.98687	0.1847648
140	-345.63	-290.319	-55.3106	0.230456	0.1462174	0.08423859	50.98687	0.1462174
150	-347.362	-296.215	-51.1471	0.3334477	0.2602873	0.07316046	50.98687	0.2602873
160	-346.712	-285.978	-60.7339	0.1872017	0.1215879	0.06561379	50.98687	0.1215879
170	-346.44	-288.701	-57.7388	0.2330654	0.1715944	0.06147101	50.98687	0.1715944
180	-345.79	-289.056	-56.7347	0.2297669	0.1596152	0.07015175	50.98687	0.1596152
190	-345.917	-293.527	-52.3899	0.2767893	0.1932062	0.08358311	50.98687	0.1932062
200	-346.897	-295.128	-51.769	0.2617262	0.1565319	0.1051943	50.98687	0.1565319
210	-345.934	-289.302	-56.6312	0.2128089	0.1259953	0.08681359	50.98687	0.1259953
220	-346.071	-292.671	-53.4008	0.2785657	0.2046766	0.07388914	50.98687	0.2046766
230	-346.321	-286.821	-59.5008	0.1998257	0.1335124	0.06631328	50.98687	0.1335124
240	-346.071	-293.623	-52.4483	0.2607839	0.1665381	0.09424585	50.98687	0.1665381
250	-347.932	-293.38	-54.5516	0.3088554	0.250324	0.05853134	50.98687	0.250324
260	-346.868	-296.214	-50.654	0.28075	0.1778884	0.1028617	50.98687	0.1778884
270	-345.606	-291.116	-54.4896	0.241755	0.1576135	0.08414143	50.98687	0.1576135
280	-348.661	-297.048	-51.6134	0.3596999	0.2949533	0.06474656	50.98687	0.2949533
290	-347.37	-297.125	-50.2455	0.3392767	0.2611051	0.07817164	50.98687	0.2611051
300	-346.096	-294.234	-51.8617	0.2873875	0.2040465	0.08334107	50.98687	0.2040465
310	-347.311	-292.453	-54.8577	0.2920133	0.231506	0.0605073	50.98687	0.231506
320	-345.946	-288.256	-57.6906	0.2046924	0.1229465	0.08174589	50.98687	0.1229465
330	-345.677	-288.808	-56.8693	0.2211946	0.1466503	0.07454437	50.98687	0.1466503
340	-346.226	-288.373	-57.8538	0.2006643	0.1144167	0.08624762	50.98687	0.1144167
350	-345.887	-292.741	-53.1456	0.253067	0.1614985	0.09156857	50.98687	0.1614985
360	-346.47	-295.757	-50.7138	0.3035351	0.216617	0.08691811	50.98687	0.216617
370	-345.763	-289.346	-56.4172	0.2169984	0.1328705	0.08412794	50.98687	0.1328705
380	-347.23	-296.006	-51.2242	0.3293788	0.2556993	0.0736795	50.98687	0.2556993
390	-346.683	-286.07	-60.613	0.1891027	0.1240327	0.06507	50.98687	0.1240327
400	-345.865	-290.302	-55.5634	0.2233742	0.1342749	0.08909934	50.98687	0.1342749
410	-345.829	-291.371	-54.4585	0.2602483	0.1870228	0.07322546	50.98687	0.1870228
420	-346.886	-291.394	-55.4912	0.2190347	0.1175183	0.1015164	50.98687	0.1175183
430	-348.621	-299.845	-48.7752	0.3812496	0.302515	0.07873469	50.98687	0.302515
440	-346.064	-287.821	-58.2434	0.1996174	0.1188021	0.08081528	50.98687	0.1188021
450	-345.823	-289.695	-56.128	0.2185373	0.1319427	0.08659457	50.98687	0.1319427
460	-345.98	-292.367	-53.6128	0.244505	0.1507867	0.09371825	50.98687	0.1507867
470	-345.8	-288.208	-57.5926	0.2091688	0.1317499	0.07741888	50.98687	0.1317499
480	-346.824	-294.12	-52.7044	0.3059788	0.23609	0.06988883	50.98687	0.23609
490	-345.736	-291.553	-54.1831	0.2412065	0.1525415	0.08866501	50.98687	0.1525415
500	-346.93	-297.162	-49.7673	0.3018504	0.2031036	0.09874686	50.98687	0.2031036
510	-347.197	-293.06	-54.1364	0.2986542	0.2357068	0.06294744	50.98687	0.2357068
520	-345.706	-292.382	-53.3238	0.2593967	0.1751227	0.084274	50.98687	0.1751227
530	-346.446	-294.028	-52.4177	0.2559628	0.1557122	0.1002505	50.98687	0.1557122
540	-345.802	-290.041	-55.7614	0.2222496	0.1348886	0.08736103	50.98687	0.1348886
550	-345.863	-293.162	-52.7006	0.2738138	0.1917032	0.08211059	50.98687	0.1917032
560	-346.132	-294.527	-51.6053	0.2782577	0.1869045	0.09135321	50.98687	0.1869045
570	-345.88	-288.333	-57.5474	0.2067677	0.1258255	0.08094212	50.98687	0.1258255
580	-345.879	-291.444	-54.4344	0.2354835	0.1440233	0.09146022	50.98687	0.1440233
590	-346.787	-289.677	-57.1103	0.2047558	0.1086465	0.09610929	50.98687	0.1086465
600	-345.603	-290.197	-55.4058	0.2305363	0.1476057	0.08293053	50.98687	0.1476057
610	-346.974	-290.664	-56.3106	0.2114062	0.1110958	0.1003103	50.98687	0.1110958
620	-346.168	-294.714	-51.4539	0.2815125	0.1905194	0.09099314	50.98687	0.1905194
630	-346.34	-287.694	-58.6467	0.1942654	0.1105086	0.08375677	50.98687	0.1105086
640	-345.785	-289.951	-55.8339	0.221818	0.1350401	0.08677791	50.98687	0.1350401
650	-345.916	-292.708	-53.2084	0.2513993	0.1590784	0.0923209	50.98687	0.1590784
660	-345.749	-291.692	-54.0572	0.2426103	0.1536038	0.08900646	50.98687	0.1536038
670	-346.927	-289.408	-57.5188	0.2471352	0.1891955	0.05793968	50.98687	0.1891955
680	-348.68	-284.713	-63.9666	0.1734382	0.1213517	0.05208646	50.98687	0.1213517
690	-345.852	-291.863	-53.9882	0.2414678	0.1501802	0.09128757	50.98687	0.1501802
700	-347.026	-292.288	-54.7382	0.2874395	0.2251666	0.06227291	50.98687	0.2251666
710	-347.248	-289.442	-57.8054	0.1986171	0.1004438	0.09817328	50.98687	0.1004438
720	-348.752	-298.895	-49.8566	0.3783334	0.3064511	0.07188231	50.98687	0.3064511
730	-346.782	-286.036	-60.7469	0.1795958	0.1045095	0.07508625	50.98687	0.1045095
740	-346.778	-291.74	-55.0376	0.2781746	0.215185	0.06298964	50.98687	0.215185
750	-347.005	-294.947	-52.0583	0.3166229	0.2453016	0.0713213	50.98687	0.2453016
760	-346.103	-294.278	-51.8251	0.2730515	0.1806917	0.09235982	50.98687	0.1806917
770	-346.903	-291.495	-55.4083	0.2197879	0.1179264	0.1018615	50.98687	0.1179264
780	-346.402	-295.09	-51.312	0.2756792	0.1783959	0.09728332	50.98687	0.1783959
790	-346.092	-290.653	-55.4391	0.2566025	0.1891621	0.06744039	50.98687	0.1891621
