Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2992.8	-2984.06	-8.74308	40.01128	34.44215	5.569128	36.72614	34.44215
10	-2545.44	-2539.29	-6.15147	20.1975	15.46024	4.73726	36.72614	15.46024
20	-1100.08	-1092.37	-7.70366	8.669262	6.846	1.823262	36.72614	6.846
30	-4151.39	-4146.28	-5.1101	16.59439	8.610295	7.984095	36.72614	8.610295
40	-4034.86	-4029.81	-5.0514	14.43525	6.670262	7.764989	36.72614	6.670262
50	-5857.91	-5852.25	-5.65869	22.53246	11.18692	11.34554	36.72614	11.18692
60	-4016.74	-4011.68	-5.05858	15.53016	7.808394	7.72177	36.72614	7.808394
70	-2246.69	-2241.15	-5.53796	13.35833	9.186807	4.171526	36.72614	9.186807
80	-1256.65	-1249.5	-7.1426	10.41676	8.275638	2.141127	36.72614	8.275638
90	-3884.21	-3879.08	-5.13685	16.65007	9.199915	7.450157	36.72614	9.199915
100	-2911.5	-2906.2	-5.2937	10.55653	5.014707	5.541819	36.72614	5.014707
110	-5348.35	-5342.69	-5.66016	22.46146	12.12613	10.33533	36.72614	12.12613
120	-3340.49	-3334.59	-5.89888	21.54609	15.21137	6.334719	36.72614	15.21137
130	-3628.92	-3623.87	-5.04549	14.68061	7.72887	6.951739	36.72614	7.72887
140	-3677.78	-3670.16	-7.61525	33.86281	26.8994	6.963405	36.72614	26.8994
150	-2932.22	-2926.94	-5.28449	15.46169	9.914827	5.546861	36.72614	9.914827
160	-3052.51	-3044.44	-8.06974	7.539093	1.686659	5.852434	36.72614	1.686659
170	-3252.75	-3247.6	-5.15411	15.3305	9.137559	6.192945	36.72614	9.137559
180	-8106.46	-8098.79	-7.67132	36.74623	21.00763	15.7386	36.72614	21.00763
190	-3553.14	-3548.01	-5.13176	15.94411	9.152265	6.791846	36.72614	9.152265
200	-1489.34	-1482.67	-6.66546	12.78612	10.17386	2.61226	36.72614	10.17386
