Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6507.11	-6498.38	-8.73656	43.83055	33.37723	10.45332	46.60766	33.37723
10	-6200.69	-6195.46	-5.22869	16.35221	6.318409	10.0338	46.60766	6.318409
20	-2258.38	-2252.61	-5.7724	9.884307	6.390109	3.494198	46.60766	6.390109
30	-4178.97	-4173.7	-5.26578	11.47413	4.764537	6.709595	46.60766	4.764537
40	-3356.06	-3350.55	-5.50768	16.89866	11.59628	5.302383	46.60766	11.59628
50	-5131.1	-5124.67	-6.42388	26.86403	18.64387	8.220163	46.60766	18.64387
60	-7349.96	-7344.47	-5.48574	20.59194	8.68028	11.91166	46.60766	8.68028
70	-5386.37	-5380.71	-5.66104	12.49987	3.792349	8.707518	46.60766	3.792349
80	-4192.95	-4187.12	-5.82797	10.12577	3.383559	6.742209	46.60766	3.383559
90	-10293.3	-10287.1	-6.18829	22.33717	5.590708	16.74647	46.60766	5.590708
100	-8573.43	-8566.88	-6.54914	29.17514	15.27852	13.89661	46.60766	15.27852
110	-4383.56	-4378.51	-5.04705	13.47766	6.440287	7.037377	46.60766	6.440287
120	-2712.98	-2707.45	-5.52153	9.605253	5.33777	4.267483	46.60766	5.33777
130	-7282.11	-7275.32	-6.79403	30.60156	18.83644	11.76512	46.60766	18.83644
140	-1694.92	-1687.5	-7.42012	17.28216	14.80447	2.477688	46.60766	14.80447
150	-10783.1	-10776.4	-6.72888	30.3069	12.78192	17.52498	46.60766	12.78192
160	-1657.24	-1648.84	-8.3981	22.96913	20.5828	2.386326	46.60766	20.5828
170	-4568.05	-4562.93	-5.12094	16.35495	9.026736	7.328214	46.60766	9.026736
180	-3158.23	-3151.82	-6.41041	7.874779	2.842783	5.031995	46.60766	2.842783
190	-5527.69	-5521.38	-6.31377	11.79507	2.849779	8.945291	46.60766	2.849779
200	-5938.08	-5932.66	-5.42866	20.41884	10.83782	9.581012	46.60766	10.83782
