Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-590.086	-578.109	-11.977	5.743029	4.925144	0.8178855	27.12295	4.925144
10	-722.139	-711.309	-10.8291	14.39283	13.33057	1.062261	27.12295	13.33057
20	-611.7	-599.432	-12.2672	11.41272	10.6257	0.7870182	27.12295	10.6257
30	-598.305	-585.382	-12.9234	12.83634	12.10537	0.7309759	27.12295	12.10537
40	-629.544	-617.64	-11.9037	11.59792	10.76197	0.8359451	27.12295	10.76197
50	-567.454	-554.485	-12.9688	9.213058	8.525855	0.6872027	27.12295	8.525855
60	-752.078	-741.399	-10.679	15.77207	14.64195	1.130115	27.12295	14.64195
70	-594.873	-582.861	-12.0122	4.802083	3.94796	0.8541235	27.12295	3.94796
80	-519.136	-505.003	-14.1329	6.921625	6.34227	0.5793546	27.12295	6.34227
90	-587.749	-571.13	-16.6189	27.15183	26.57008	0.581743	27.12295	26.57008
100	-598.229	-585.411	-12.8181	12.37198	11.63586	0.7361253	27.12295	11.63586
110	-596.599	-582.856	-13.7435	16.08922	15.39697	0.6922517	27.12295	15.39697
120	-517.595	-503.618	-13.9775	5.540732	4.934422	0.6063097	27.12295	4.934422
130	-794.563	-785.449	-9.11392	6.850193	5.502131	1.348063	27.12295	5.502131
140	-606.906	-595.274	-11.6326	5.79884	4.934316	0.8645235	27.12295	4.934316
150	-615.814	-603.683	-12.1311	11.22229	10.42102	0.8012673	27.12295	10.42102
160	-704.02	-692.398	-11.6229	17.07979	16.09031	0.9894811	27.12295	16.09031
170	-591.611	-578.639	-12.9717	12.25873	11.54083	0.7179075	27.12295	11.54083
180	-555.702	-541.101	-14.6014	14.01074	13.42281	0.5879285	27.12295	13.42281
190	-615.338	-603.526	-11.812	4.347176	3.423501	0.9236755	27.12295	3.423501
200	-589.903	-577.823	-12.0802	7.560311	6.779288	0.7810225	27.12295	6.779288
