Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-608.575	-596.251	-12.3239	10.6762	9.905272	0.7709317	43.59375	9.905272
10	-591.297	-579.085	-12.2128	7.534991	6.769907	0.7650832	43.59375	6.769907
20	-629.669	-617.964	-11.7055	9.60286	8.765524	0.8373364	43.59375	8.765524
30	-520.773	-504.994	-15.7785	13.69189	13.19204	0.4998502	43.59375	13.19204
40	-559.2	-546.299	-12.9013	6.722042	6.029205	0.6928366	43.59375	6.029205
50	-784.984	-774.701	-10.2836	4.291066	2.994119	1.296947	43.59375	2.994119
60	-642.965	-631.336	-11.629	10.64155	9.781898	0.8596539	43.59375	9.781898
70	-646.939	-634.953	-11.9863	12.96216	12.11513	0.8470375	43.59375	12.11513
80	-671.575	-660.669	-10.9063	9.01424	8.06428	0.9499595	43.59375	8.06428
90	-644.141	-632.952	-11.1885	6.267561	5.348241	0.9193207	43.59375	5.348241
100	-833.266	-824.135	-9.13186	6.197574	4.819737	1.377836	43.59375	4.819737
110	-682.646	-666.695	-15.9518	38.37746	37.57634	0.8011195	43.59375	37.57634
120	-656.11	-644.355	-11.755	12.63556	11.76226	0.8733005	43.59375	11.76226
130	-530.315	-515.737	-14.5777	10.77507	10.21656	0.5585092	43.59375	10.21656
140	-566.083	-552.51	-13.5733	11.51607	10.86681	0.6492544	43.59375	10.86681
150	-640.353	-627.623	-12.7295	15.99655	15.19153	0.8050182	43.59375	15.19153
160	-675.396	-661.923	-13.4726	23.19935	22.35092	0.8484348	43.59375	22.35092
170	-747	-734.715	-12.2847	22.98335	21.95506	1.028293	43.59375	21.95506
180	-632.664	-621.287	-11.3771	7.116281	6.238916	0.8773653	43.59375	6.238916
190	-635.585	-623.603	-11.9823	11.81591	10.98707	0.8288444	43.59375	10.98707
200	-655.472	-643.852	-11.6198	11.85132	10.97224	0.8790791	43.59375	10.97224
