Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-695.485	-685.383	-10.1021	10.75822	9.638631	1.119585	33.49575	9.638631
10	-737.992	-728.606	-9.38602	9.453377	8.193926	1.259451	33.49575	8.193926
20	-1061.23	-1053.94	-7.29114	11.68002	9.570729	2.109286	33.49575	9.570729
30	-663.393	-652.969	-10.4237	5.083468	3.957245	1.126223	33.49575	3.957245
40	-707.667	-698.059	-9.60827	7.650685	6.449521	1.201163	33.49575	6.449521
50	-631.188	-618.904	-12.2835	16.17178	15.30435	0.8674284	33.49575	15.30435
60	-1001.53	-993.293	-8.23418	16.16585	14.25703	1.908818	33.49575	14.25703
70	-1173.22	-1166.21	-7.01269	6.744495	4.276346	2.468149	33.49575	4.276346
80	-1073.45	-1066.04	-7.40556	13.07438	10.94749	2.126888	33.49575	10.94749
90	-671.597	-661.321	-10.2753	9.548736	8.482344	1.066392	33.49575	8.482344
100	-799.735	-789.928	-9.80731	16.38393	15.02619	1.357738	33.49575	15.02619
110	-543.024	-529.702	-13.3217	10.0447	9.38589	0.6588046	33.49575	9.38589
120	-640.946	-629.711	-11.2345	4.024906	2.935276	1.089629	33.49575	2.935276
130	-711.389	-700.896	-10.4928	14.28764	13.16211	1.125533	33.49575	13.16211
140	-859.272	-848.753	-10.5195	3.58475	1.873659	1.711091	33.49575	1.873659
150	-941.784	-934.069	-7.71542	7.588145	5.741252	1.846893	33.49575	5.741252
160	-795.731	-786.78	-8.951	5.724028	4.238768	1.48526	33.49575	4.238768
170	-831.131	-822.437	-8.69426	5.758417	4.176741	1.581676	33.49575	4.176741
180	-792.689	-783.941	-8.74715	7.191614	5.74309	1.448524	33.49575	5.74309
190	-664.804	-654.619	-10.1849	7.692082	6.615919	1.076163	33.49575	6.615919
200	-588.927	-574.817	-14.1098	19.33734	18.63305	0.7042923	33.49575	18.63305
