Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.443	-300.534	-40.9089	0.4320014	0.2608043	0.171197	27.45394	0.2608043
10	-345.774	-308.304	-37.4698	0.5949155	0.4414197	0.1534958	27.45394	0.4414197
20	-355.847	-322.825	-33.022	0.779711	0.5911791	0.1885319	27.45394	0.5911791
30	-341.597	-300.854	-40.7435	0.4365026	0.2652276	0.171275	27.45394	0.2652276
40	-348.168	-309.652	-38.5162	0.7035763	0.5876257	0.1159505	27.45394	0.5876257
50	-357.306	-323.929	-33.377	0.6648932	0.4365403	0.228353	27.45394	0.4365403
60	-342.32	-302.659	-39.661	0.4770001	0.3125599	0.1644402	27.45394	0.3125599
70	-355.792	-322.727	-33.0642	0.793232	0.6092514	0.1839807	27.45394	0.6092514
80	-336.991	-292.587	-44.4048	0.3676207	0.2259276	0.1416931	27.45394	0.2259276
90	-348.895	-311.895	-37.0001	0.7118112	0.5785701	0.1332411	27.45394	0.5785701
100	-340.933	-299.849	-41.0835	0.4307316	0.2641656	0.166566	27.45394	0.2641656
110	-341.065	-300.416	-40.6494	0.4478376	0.2859847	0.1618529	27.45394	0.2859847
120	-356.493	-323.65	-32.8426	0.7545122	0.5537113	0.200801	27.45394	0.5537113
130	-347.577	-310.968	-36.6095	0.6406687	0.4857235	0.1549452	27.45394	0.4857235
140	-337.877	-293.714	-44.1629	0.4230394	0.3117506	0.1112888	27.45394	0.3117506
150	-355.2	-320.408	-34.792	0.594492	0.3636014	0.2308906	27.45394	0.3636014
160	-339.101	-294.603	-44.4988	0.3540963	0.1849506	0.1691458	27.45394	0.1849506
170	-345.619	-306.444	-39.1749	0.6320585	0.5126017	0.1194567	27.45394	0.5126017
180	-345.451	-307.856	-37.5942	0.5813201	0.4253759	0.1559442	27.45394	0.4253759
190	-350.634	-314.951	-35.6838	0.5845474	0.3816076	0.2029397	27.45394	0.3816076
200	-345.684	-308.077	-37.6076	0.6004915	0.4512682	0.1492233	27.45394	0.4512682
