Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5281.62	-5276.14	-5.48894	14.26912	4.481787	9.787333	58.75294	4.481787
10	-6286.88	-6281.09	-5.79377	23.63256	11.98723	11.64533	58.75294	11.98723
20	-1834.28	-1827.87	-6.40887	15.3572	12.20064	3.156557	58.75294	12.20064
30	-5194.2	-5189.02	-5.18316	16.02856	6.417178	9.61138	58.75294	6.417178
40	-7600.59	-7594.58	-6.00853	18.70933	4.560916	14.14841	58.75294	4.560916
50	-2786.62	-2781.41	-5.20903	12.5856	7.553006	5.03259	58.75294	7.553006
60	-6999.46	-6992.66	-6.80253	30.81693	17.85072	12.9662	58.75294	17.85072
70	-3184.95	-3179.86	-5.09591	12.50832	6.707744	5.800578	58.75294	6.707744
80	-6555.87	-6550.38	-5.49032	20.38141	8.213168	12.16824	58.75294	8.213168
90	-5846.86	-5838.75	-8.10969	39.35142	28.59055	10.76087	58.75294	28.59055
100	-4051.24	-4045.9	-5.34039	18.61227	11.18999	7.422282	58.75294	11.18999
110	-3611.53	-3606.28	-5.24176	16.86265	10.27163	6.591019	58.75294	10.27163
120	-4522.28	-4517.02	-5.26135	18.49061	10.16971	8.3209	58.75294	10.16971
130	-5089.02	-5083.77	-5.25044	14.8734	5.455014	9.418385	58.75294	5.455014
140	-7115.38	-7109.44	-5.94056	24.73347	11.52646	13.20701	58.75294	11.52646
150	-3242.4	-3237.26	-5.13718	14.49792	8.600616	5.897303	58.75294	8.600616
160	-3966.61	-3961.44	-5.1641	16.81623	9.545878	7.27035	58.75294	9.545878
170	-9969.85	-9963.43	-6.41978	26.905	8.327116	18.57789	58.75294	8.327116
180	-6558.42	-6552.73	-5.689	16.95351	4.764006	12.1895	58.75294	4.764006
190	-17682	-17673.1	-8.93416	45.5029	12.50525	32.99765	58.75294	12.50525
200	-4405.01	-4399.83	-5.18075	17.55217	9.449657	8.102516	58.75294	9.449657
