Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.804	-292.817	-47.9872	0.4351409	0.3609535	0.07418744	32.61005	0.3609535
10	-338.421	-280.984	-57.4368	0.2309998	0.1667052	0.06429455	32.61005	0.1667052
20	-338.272	-291.067	-47.2051	0.3759322	0.2823708	0.09356142	32.61005	0.2823708
30	-337.76	-282.139	-55.6208	0.2172091	0.1110072	0.1062019	32.61005	0.1110072
40	-342.594	-297.928	-44.6663	0.5180293	0.4328196	0.08520974	32.61005	0.4328196
50	-340.566	-296.636	-43.9302	0.4585684	0.3554865	0.1030819	32.61005	0.3554865
60	-339.793	-281.074	-58.7187	0.1943584	0.08202926	0.1123291	32.61005	0.08202926
70	-337.827	-290	-47.8267	0.3573741	0.2636085	0.09376561	32.61005	0.2636085
80	-338.302	-288.367	-49.9355	0.277625	0.1498136	0.1278115	32.61005	0.1498136
90	-337.124	-285.938	-51.1854	0.3030357	0.220383	0.08265272	32.61005	0.220383
100	-340.019	-293.65	-46.3683	0.4334829	0.3472511	0.08623182	32.61005	0.3472511
110	-337.044	-286.805	-50.2391	0.2803171	0.168859	0.1114581	32.61005	0.168859
120	-337.326	-284.673	-52.6538	0.2471674	0.134778	0.1123893	32.61005	0.134778
130	-337.839	-286.571	-51.2683	0.2617981	0.1403099	0.1214882	32.61005	0.1403099
140	-337.053	-287.833	-49.2197	0.3192746	0.2240162	0.09525833	32.61005	0.2240162
150	-336.769	-286.289	-50.4802	0.2816429	0.1766931	0.1049498	32.61005	0.1766931
160	-338.521	-288.783	-49.7382	0.3577598	0.2806259	0.07713391	32.61005	0.2806259
170	-339.229	-292.073	-47.1559	0.3170425	0.1810928	0.1359497	32.61005	0.1810928
180	-337.329	-289.057	-48.2719	0.3148922	0.2034268	0.1114654	32.61005	0.2034268
190	-336.587	-285.043	-51.5438	0.2775469	0.1849227	0.09262427	32.61005	0.1849227
200	-337.027	-286.254	-50.7731	0.27241	0.1612348	0.1111752	32.61005	0.1612348
