Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-313.806	-277.061	-36.7446	0.5731574	0.3946289	0.1785285	23.55707	0.3946289
10	-312.292	-273.716	-38.5758	0.5045338	0.3313189	0.173215	23.55707	0.3313189
20	-310.943	-267.005	-43.9386	0.4212216	0.3063093	0.1149123	23.55707	0.3063093
30	-314.45	-278.118	-36.3325	0.5676218	0.3736968	0.193925	23.55707	0.3736968
40	-313.754	-276.724	-37.0301	0.5436316	0.3539192	0.1897124	23.55707	0.3539192
50	-312.776	-274.726	-38.0497	0.5533534	0.3952674	0.158086	23.55707	0.3952674
60	-310.203	-264.025	-46.1774	0.3447333	0.2207667	0.1239666	23.55707	0.2207667
70	-310.842	-268.926	-41.9154	0.4498438	0.3168086	0.1330352	23.55707	0.3168086
80	-315.339	-277.341	-37.9978	0.6700875	0.5427896	0.1272979	23.55707	0.5427896
90	-313.443	-276.197	-37.246	0.5796807	0.4160329	0.1636479	23.55707	0.4160329
100	-312.167	-272.758	-39.4089	0.5303214	0.3885145	0.1418069	23.55707	0.3885145
110	-314.256	-277.908	-36.3483	0.5790994	0.3932698	0.1858296	23.55707	0.3932698
120	-312.653	-274.016	-38.6374	0.5542688	0.407762	0.1465068	23.55707	0.407762
130	-310.571	-265.061	-45.5102	0.3755765	0.261624	0.1139525	23.55707	0.261624
140	-316.983	-282.859	-34.1234	0.6894862	0.4976804	0.1918058	23.55707	0.4976804
150	-322.957	-292.17	-30.787	0.8749308	0.6570277	0.2179031	23.55707	0.6570277
160	-311.974	-272.44	-39.5344	0.465077	0.2851846	0.1798924	23.55707	0.2851846
170	-315.075	-279.399	-35.6756	0.640962	0.4674781	0.1734839	23.55707	0.4674781
180	-310.227	-266.91	-43.3169	0.3983858	0.2603803	0.1380055	23.55707	0.2603803
190	-318.055	-282.418	-35.6364	0.5551674	0.3123137	0.2428537	23.55707	0.3123137
200	-312.554	-274.358	-38.1962	0.5371064	0.3745099	0.1625965	23.55707	0.3745099
