Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-584.399	-570.252	-14.1472	4.185928	3.550408	0.6355191	31.61584	3.550408
10	-1000.36	-991.059	-9.29869	14.16185	12.74862	1.413227	31.61584	12.74862
20	-883.059	-872.676	-10.3832	14.84118	13.67648	1.164696	31.61584	13.67648
30	-895.072	-885.288	-9.78483	11.87201	10.65837	1.213631	31.61584	10.65837
40	-904.045	-894.048	-9.99695	13.7257	12.50859	1.217117	31.61584	12.50859
50	-1111.7	-1103.39	-8.31162	12.07881	10.42333	1.65548	31.61584	10.42333
60	-888.452	-879.007	-9.44491	8.249204	7.01198	1.237224	31.61584	7.01198
70	-858.186	-845.424	-12.7623	26.88391	25.83794	1.045964	31.61584	25.83794
80	-755.644	-743.769	-11.8745	14.53821	13.64577	0.8924405	31.61584	13.64577
90	-561.577	-546.796	-14.7806	4.141466	3.560522	0.5809437	31.61584	3.560522
100	-635.573	-622.824	-12.7489	5.972287	5.253676	0.7186115	31.61584	5.253676
110	-1585.92	-1578	-7.92558	21.17778	18.64628	2.531509	31.61584	18.64628
120	-778.129	-767.522	-10.607	8.655123	7.65712	0.9980027	31.61584	7.65712
130	-600.856	-587.229	-13.6275	6.730863	6.10785	0.6230133	31.61584	6.10785
140	-1203.51	-1195.91	-7.60271	8.487089	6.613464	1.873625	31.61584	6.613464
150	-1203.25	-1194.12	-9.12342	4.372057	2.43884	1.933216	31.61584	2.43884
160	-917.615	-907.923	-9.69243	4.937835	3.590387	1.347448	31.61584	3.590387
170	-939.642	-930.139	-9.5031	12.53229	11.23146	1.300833	31.61584	11.23146
180	-758.129	-746.278	-11.8508	14.61032	13.71294	0.8973785	31.61584	13.71294
190	-981.237	-971.968	-9.2682	13.08722	11.70503	1.382187	31.61584	11.70503
200	-1083.7	-1071.57	-12.1298	35.43112	33.94627	1.484854	31.61584	33.94627
