Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.545	-304.672	-36.8733	0.5516257	0.363061	0.1885647	33.66875	0.363061
10	-338.883	-300.153	-38.7299	0.7371648	0.6276243	0.1095405	33.66875	0.6276243
20	-348.03	-315.212	-32.8175	0.8272992	0.6461877	0.1811114	33.66875	0.6461877
30	-353.058	-320.711	-32.3472	0.7280751	0.5009682	0.2271069	33.66875	0.5009682
40	-359.906	-330.376	-29.5303	0.9641547	0.7350626	0.2290921	33.66875	0.7350626
50	-343.436	-306.566	-36.8695	0.9002333	0.7875481	0.1126852	33.66875	0.7875481
60	-345.36	-310.344	-35.0157	0.9367021	0.806505	0.1301971	33.66875	0.806505
70	-347.814	-314.93	-32.8846	0.8640583	0.6917526	0.1723057	33.66875	0.6917526
80	-333.021	-290.997	-42.0244	0.5264325	0.4188358	0.1075967	33.66875	0.4188358
90	-342.996	-306.937	-36.0593	0.5814859	0.3886596	0.1928263	33.66875	0.3886596
100	-335.257	-296.001	-39.2563	0.5498465	0.4122234	0.1376231	33.66875	0.4122234
110	-332.199	-290.108	-42.0905	0.4782217	0.358973	0.1192488	33.66875	0.358973
120	-335.805	-296.408	-39.3967	0.6117984	0.4912849	0.1205135	33.66875	0.4912849
130	-357.886	-327.522	-30.3645	0.8709063	0.6392339	0.2316724	33.66875	0.6392339
140	-344.177	-309.506	-34.6719	0.6744988	0.490481	0.1840178	33.66875	0.490481
150	-349.365	-315.441	-33.9246	1.09132	0.9607434	0.1305762	33.66875	0.9607434
160	-341.248	-305.244	-36.0047	0.7611297	0.6222505	0.1388792	33.66875	0.6222505
170	-348.427	-315.69	-32.7367	0.8088199	0.6215712	0.1872488	33.66875	0.6215712
180	-336.019	-297.045	-38.9735	0.6061597	0.4791284	0.1270313	33.66875	0.4791284
190	-372.192	-344.852	-27.3402	1.859524	1.675274	0.1842502	33.66875	1.675274
200	-345.085	-310.605	-34.48	0.6691892	0.478261	0.1909282	33.66875	0.478261
