Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5802.49	-5796	-6.49047	28.71672	12.91523	15.80149	24.02886	12.91523
10	-2257.26	-2250.74	-6.51882	25.02406	19.15114	5.872923	24.02886	19.15114
20	-2602.08	-2596.83	-5.24489	11.80215	4.837255	6.964893	24.02886	4.837255
30	-1701.48	-1695.94	-5.53447	14.21076	9.855001	4.355756	24.02886	9.855001
40	-8553.38	-8546.09	-7.29564	33.58945	10.19164	23.39781	24.02886	10.19164
50	-2854.28	-2849.24	-5.04777	14.32593	6.672781	7.653148	24.02886	6.672781
60	-2327.25	-2322.16	-5.08476	12.40783	6.231733	6.1761	24.02886	6.231733
70	-2209.15	-2203.93	-5.21978	11.08312	5.228888	5.854234	24.02886	5.228888
80	-1940.17	-1934.76	-5.40958	15.37095	10.33557	5.035387	24.02886	10.33557
90	-1231.36	-1225.28	-6.08687	9.637866	6.609846	3.028021	24.02886	6.609846
100	-8984.87	-8977.58	-7.2805	31.71394	7.116133	24.59781	24.02886	7.116133
110	-4426.46	-4419.55	-6.90824	31.39111	19.43634	11.95477	24.02886	19.43634
120	-7979.35	-7972.01	-7.3368	34.32257	12.51483	21.80774	24.02886	12.51483
130	-1412.86	-1407	-5.85367	12.90162	9.37704	3.524577	24.02886	9.37704
140	-2382.33	-2377.23	-5.10112	12.22527	5.890038	6.335233	24.02886	5.890038
150	-2555.2	-2550.09	-5.10929	15.65426	8.861825	6.792434	24.02886	8.861825
160	-2535.56	-2530.49	-5.06333	14.84017	8.095929	6.744246	24.02886	8.095929
170	-1131.38	-1124.74	-6.63794	7.174242	4.404617	2.769625	24.02886	4.404617
180	-2098.59	-2093.33	-5.26494	15.13066	9.637204	5.493459	24.02886	9.637204
190	-6194.98	-6188.85	-6.13827	23.59111	6.671373	16.91973	24.02886	6.671373
200	-1411.74	-1405.77	-5.97125	8.198794	4.612608	3.586186	24.02886	4.612608
