Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6192.5	-6187.34	-5.15876	15.73557	6.404836	9.330738	41.83531	6.404836
10	-7490.73	-7485.05	-5.67734	22.68846	11.38941	11.29905	41.83531	11.38941
20	-4317.82	-4312.22	-5.59478	19.50481	13.08904	6.415774	41.83531	13.08904
30	-5809.03	-5803.91	-5.11948	16.7406	8.005725	8.734876	41.83531	8.005725
40	-8584.11	-8578.54	-5.56719	19.96267	6.975247	12.98742	41.83531	6.975247
50	-8580.7	-8575.03	-5.66268	22.15479	9.180731	12.97406	41.83531	9.180731
60	-4341.87	-4336.7	-5.17085	15.96957	9.500294	6.469272	41.83531	9.500294
70	-5444.16	-5437.66	-6.50374	27.33613	19.20436	8.131768	41.83531	19.20436
80	-9820.76	-9814.8	-5.95954	24.40734	9.540616	14.86673	41.83531	9.540616
90	-5771.66	-5766.53	-5.13626	17.08277	8.407121	8.675647	41.83531	8.407121
100	-9692.58	-9685.76	-6.82482	31.07282	16.42224	14.65058	41.83531	16.42224
110	-7519.56	-7514.17	-5.39024	19.59644	8.241388	11.35505	41.83531	8.241388
120	-4236.27	-4230.67	-5.59215	19.31366	13.02372	6.289938	41.83531	13.02372
130	-3837.41	-3831.66	-5.75087	19.47075	13.80182	5.668934	41.83531	13.80182
140	-5972.03	-5966.05	-5.97687	24.2781	15.32184	8.956258	41.83531	15.32184
150	-7641.79	-7635.23	-6.56079	29.00422	17.49332	11.5109	41.83531	17.49332
160	-4548.38	-4541.72	-6.65535	27.11946	20.37324	6.746221	41.83531	20.37324
170	-5330.41	-5325.35	-5.05737	14.85067	6.84527	8.005398	41.83531	6.84527
180	-9080.98	-9074.69	-6.29112	27.36629	13.64231	13.72398	41.83531	13.64231
190	-4022.43	-4017.35	-5.07572	12.8736	6.883624	5.98998	41.83531	6.883624
200	-4932.27	-4926.75	-5.51825	11.38928	3.979615	7.409663	41.83531	3.979615
