Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3895.24	-3888.44	-6.79518	22.58286	16.40205	6.18081	32.99953	16.40205
10	-370.962	-329.885	-41.0778	0.5907393	0.477578	0.1131613	32.99953	0.477578
20	-357.563	-292.72	-64.8432	0.1598361	0.06205392	0.0977822	32.99953	0.06205392
30	-355.837	-302.547	-53.2895	0.266321	0.1783199	0.08800108	32.99953	0.1783199
40	-355.468	-300.029	-55.4391	0.2482379	0.1711515	0.07708643	32.99953	0.1711515
50	-355.184	-292.825	-62.3592	0.1744014	0.1037958	0.07060565	32.99953	0.1037958
60	-355.302	-292.5	-62.8016	0.171141	0.1012731	0.06986792	32.99953	0.1012731
70	-356.179	-293.54	-62.6396	0.1843141	0.1259386	0.0583755	32.99953	0.1259386
80	-355.322	-296.494	-58.8277	0.2148873	0.1472091	0.06767827	32.99953	0.1472091
90	-355.032	-298.102	-56.9292	0.2280432	0.1521061	0.07593717	32.99953	0.1521061
100	-357.488	-299.072	-58.4165	0.2481704	0.1915163	0.05665405	32.99953	0.1915163
110	-356.37	-303.464	-52.9056	0.2814873	0.1984263	0.08306104	32.99953	0.1984263
120	-354.904	-297.631	-57.2738	0.2225376	0.1458881	0.07664949	32.99953	0.1458881
130	-354.662	-295.275	-59.387	0.1949133	0.1131764	0.08173686	32.99953	0.1131764
140	-355.499	-300.389	-55.1098	0.23096	0.1306807	0.1002793	32.99953	0.1306807
150	-354.645	-295.519	-59.1262	0.1975303	0.1160186	0.08151175	32.99953	0.1160186
160	-355.06	-298.464	-56.5962	0.2168289	0.1217188	0.09511012	32.99953	0.1217188
170	-354.705	-296.79	-57.9152	0.2121854	0.1331764	0.07900903	32.99953	0.1331764
180	-355.149	-298.679	-56.4704	0.2341198	0.1579398	0.07618003	32.99953	0.1579398
190	-354.992	-299.452	-55.5403	0.2338494	0.1465427	0.08730669	32.99953	0.1465427
200	-355.085	-297.212	-57.8729	0.2044777	0.1093679	0.09510976	32.99953	0.1093679
210	-355.252	-299.194	-56.0588	0.2214799	0.1236076	0.09787229	32.99953	0.1236076
