Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.43	-277.809	-47.6211	0.3553884	0.2586779	0.09671049	32.19056	0.2586779
10	-325.802	-275.498	-50.3042	0.2925301	0.1944783	0.09805183	32.19056	0.1944783
20	-325.977	-279.686	-46.2912	0.3517327	0.2354318	0.1163009	32.19056	0.2354318
30	-327.22	-272.54	-54.6802	0.2473864	0.169343	0.07804337	32.19056	0.169343
40	-327.547	-274.584	-52.9627	0.3303597	0.2676742	0.06268554	32.19056	0.2676742
50	-325.508	-278.731	-46.7766	0.3629895	0.2597735	0.1032161	32.19056	0.2597735
60	-325.88	-275.563	-50.3165	0.3309247	0.2508397	0.08008494	32.19056	0.2508397
70	-331.341	-270.662	-60.6789	0.1816002	0.1089749	0.0726253	32.19056	0.1089749
80	-326.561	-279.918	-46.6434	0.3344575	0.2101357	0.1243218	32.19056	0.2101357
90	-326.311	-282.583	-43.7279	0.4353143	0.3229286	0.1123857	32.19056	0.3229286
100	-325.664	-277.111	-48.5528	0.3625622	0.277306	0.08525619	32.19056	0.277306
110	-325.603	-279.382	-46.2211	0.3920711	0.2937634	0.09830768	32.19056	0.2937634
120	-325.948	-281.082	-44.8662	0.3979367	0.2857596	0.1121772	32.19056	0.2857596
130	-326.618	-283.546	-43.0715	0.4550311	0.3410103	0.1140207	32.19056	0.3410103
140	-325.937	-275.796	-50.1407	0.28983	0.1871992	0.1026308	32.19056	0.1871992
150	-326.566	-278.598	-47.9681	0.3113822	0.190046	0.1213362	32.19056	0.190046
160	-326.499	-279.927	-46.5718	0.3365795	0.2129133	0.1236662	32.19056	0.2129133
170	-326.981	-284.438	-42.5437	0.4535726	0.3319592	0.1216134	32.19056	0.3319592
180	-325.668	-278.362	-47.3064	0.3389311	0.2299747	0.1089563	32.19056	0.2299747
190	-325.495	-278.622	-46.8732	0.374724	0.2773346	0.0973894	32.19056	0.2773346
200	-325.801	-275.92	-49.8811	0.3382634	0.2569023	0.08136114	32.19056	0.2569023
