Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6780.04	-6774.4	-5.63887	19.12446	5.938081	13.18638	36.72614	5.938081
10	-358.048	-318.89	-39.1579	0.4580979	0.2282189	0.2298789	36.72614	0.2282189
20	-336.07	-281.983	-54.0865	0.2431232	0.1550411	0.0880821	36.72614	0.1550411
30	-337.846	-292.759	-45.0873	0.3884823	0.2750094	0.1134728	36.72614	0.2750094
40	-335.933	-284.537	-51.396	0.2929187	0.2077241	0.08519468	36.72614	0.2077241
50	-335.924	-285.783	-50.1417	0.3040322	0.2112486	0.09278355	36.72614	0.2112486
60	-338.112	-286.024	-52.0874	0.3465488	0.2820883	0.0644605	36.72614	0.2820883
70	-335.861	-283.492	-52.3694	0.2729714	0.1869843	0.08598707	36.72614	0.1869843
80	-337.633	-279.926	-57.7068	0.2262303	0.1616113	0.06461895	36.72614	0.1616113
90	-337.388	-287.625	-49.7624	0.364193	0.2887432	0.07544978	36.72614	0.2887432
100	-336.231	-285.831	-50.3995	0.2813037	0.1744763	0.1068275	36.72614	0.1744763
110	-336.64	-289.218	-47.4215	0.3404156	0.2340109	0.1064046	36.72614	0.2340109
120	-336.016	-283.326	-52.6906	0.2547811	0.157959	0.09682204	36.72614	0.157959
130	-336.466	-281.64	-54.8257	0.2528746	0.179163	0.07371155	36.72614	0.179163
140	-335.888	-283.756	-52.1321	0.2792359	0.1943757	0.08486027	36.72614	0.1943757
150	-337.904	-280.576	-57.3278	0.2418587	0.1811331	0.06072565	36.72614	0.1811331
160	-336.154	-281.898	-54.2564	0.238684	0.1483268	0.09035723	36.72614	0.1483268
170	-335.921	-282.71	-53.2114	0.2545603	0.1652635	0.08929681	36.72614	0.1652635
180	-337.418	-291.321	-46.0969	0.3925707	0.293106	0.09946468	36.72614	0.293106
190	-337.424	-288.859	-48.5653	0.2997957	0.1765669	0.1232288	36.72614	0.1765669
200	-336.276	-285.471	-50.8059	0.315571	0.2344106	0.08116037	36.72614	0.2344106
210	-336.287	-285.915	-50.3724	0.2808856	0.1730263	0.1078592	36.72614	0.1730263
220	-337.588	-289.844	-47.744	0.3130691	0.1884745	0.1245946	36.72614	0.1884745
230	-336.473	-284.043	-52.4295	0.2521555	0.1458609	0.1062946	36.72614	0.1458609
240	-336.748	-284.004	-52.7437	0.3001534	0.2288395	0.0713139	36.72614	0.2288395
250	-337.654	-279.313	-58.3409	0.2113718	0.1433029	0.06806883	36.72614	0.1433029
260	-336.318	-281.915	-54.403	0.2561221	0.1804479	0.07567422	36.72614	0.1804479
270	-336.781	-280.131	-56.6497	0.2200982	0.142322	0.07777628	36.72614	0.142322
280	-337.092	-279.689	-57.4033	0.2138806	0.1388629	0.07501768	36.72614	0.1388629
290	-336.521	-282.532	-53.9892	0.2355506	0.1349928	0.1005579	36.72614	0.1349928
300	-337.672	-279.477	-58.1949	0.1968052	0.1085786	0.0882266	36.72614	0.1085786
310	-336.184	-283.734	-52.45	0.2874366	0.2094049	0.07803177	36.72614	0.2094049
320	-335.954	-285.213	-50.7407	0.3021939	0.214914	0.08727985	36.72614	0.214914
330	-336.312	-284.576	-51.7361	0.3033464	0.2255225	0.07782389	36.72614	0.2255225
340	-336.866	-285.084	-51.7823	0.2576158	0.1444463	0.1131695	36.72614	0.1444463
350	-336.18	-283.322	-52.8579	0.2502024	0.1503831	0.09981927	36.72614	0.1503831
360	-335.874	-284.554	-51.3198	0.276043	0.1791914	0.0968516	36.72614	0.1791914
370	-335.831	-284.128	-51.7031	0.2812215	0.1929191	0.08830247	36.72614	0.1929191
380	-337.452	-282.993	-54.4585	0.2878868	0.2241089	0.06377794	36.72614	0.2241089
390	-336.534	-282.488	-54.0458	0.2705912	0.1985172	0.07207396	36.72614	0.1985172
400	-336.091	-282.294	-53.7966	0.2587118	0.1788808	0.07983096	36.72614	0.1788808
410	-336.674	-287.62	-49.0537	0.2978462	0.1837519	0.1140942	36.72614	0.1837519
420	-336.802	-289.47	-47.332	0.3346681	0.2232368	0.1114313	36.72614	0.2232368
430	-337.521	-291.69	-45.8315	0.3633157	0.2471856	0.1161302	36.72614	0.2471856
440	-336.211	-285.377	-50.8339	0.2750414	0.169016	0.1060255	36.72614	0.169016
450	-336.66	-281.041	-55.6187	0.2426579	0.1703238	0.07233412	36.72614	0.1703238
460	-336.635	-282.092	-54.5428	0.2641504	0.1932403	0.07091008	36.72614	0.1932403
470	-335.994	-284.168	-51.8264	0.2652372	0.1657468	0.09949041	36.72614	0.1657468
480	-337.289	-288.461	-48.8279	0.296329	0.1745605	0.1217685	36.72614	0.1745605
490	-337.62	-283.045	-54.5748	0.2898767	0.2272849	0.06259176	36.72614	0.2272849
500	-336.535	-288.896	-47.6393	0.344535	0.2431867	0.1013483	36.72614	0.2431867
510	-337.523	-281.985	-55.5384	0.2689301	0.2062578	0.06267232	36.72614	0.2062578
520	-335.865	-283.991	-51.8741	0.2688396	0.1736839	0.09515565	36.72614	0.1736839
530	-336.271	-281.386	-54.8851	0.2426177	0.1635156	0.07910212	36.72614	0.1635156
540	-336.363	-287.909	-48.4538	0.340129	0.2460995	0.09402949	36.72614	0.2460995
550	-337.598	-292.137	-45.4611	0.3831487	0.2722913	0.1108575	36.72614	0.2722913
560	-336.267	-282.9	-53.3665	0.2743898	0.198515	0.07587474	36.72614	0.198515
570	-336.257	-282.618	-53.6391	0.2414106	0.1438288	0.09758185	36.72614	0.1438288
580	-336.784	-284.368	-52.4162	0.2506126	0.1401819	0.1104307	36.72614	0.1401819
590	-336.381	-281.616	-54.7655	0.2304353	0.1376151	0.09282019	36.72614	0.1376151
600	-336.086	-284.611	-51.4747	0.2989375	0.2171895	0.08174806	36.72614	0.2171895
610	-336.265	-282.11	-54.1558	0.2368095	0.142246	0.09456351	36.72614	0.142246
620	-336.203	-284.668	-51.5355	0.3025662	0.2227932	0.07977306	36.72614	0.2227932
630	-335.962	-282.386	-53.5758	0.2529074	0.1668264	0.08608103	36.72614	0.1668264
640	-335.892	-285.06	-50.8318	0.2831948	0.1853096	0.09788515	36.72614	0.1853096
650	-336.131	-287.138	-48.9923	0.3149667	0.2144476	0.1005191	36.72614	0.2144476
660	-340.212	-297.057	-43.1555	0.5012782	0.4001118	0.1011664	36.72614	0.4001118
670	-336.289	-287.024	-49.2648	0.3003006	0.192784	0.1075166	36.72614	0.192784
680	-337.83	-292.523	-45.3071	0.3741932	0.2563779	0.1178153	36.72614	0.2563779
690	-336.783	-280.786	-55.9966	0.217082	0.125439	0.091643	36.72614	0.125439
700	-336.437	-287.857	-48.5793	0.3116162	0.2025576	0.1090585	36.72614	0.2025576
710	-337.789	-292.411	-45.3776	0.3726322	0.2550034	0.1176288	36.72614	0.2550034
720	-336.258	-286.651	-49.6064	0.3287012	0.2416499	0.08705127	36.72614	0.2416499
730	-337.733	-292.15	-45.5828	0.3656809	0.2470349	0.118646	36.72614	0.2470349
740	-336.44	-280.785	-55.6552	0.227598	0.1449647	0.08263327	36.72614	0.1449647
750	-336.153	-282.134	-54.0186	0.2570662	0.1784181	0.07864813	36.72614	0.1784181
760	-337.384	-280.134	-57.2495	0.2293822	0.1630124	0.06636972	36.72614	0.1630124
770	-336.268	-281.232	-55.0356	0.2339344	0.1495488	0.08438562	36.72614	0.1495488
780	-336.149	-285.796	-50.3534	0.3162192	0.2312875	0.08493174	36.72614	0.2312875
790	-336.102	-286.718	-49.3841	0.3214339	0.2290727	0.09236118	36.72614	0.2290727
800	-335.998	-283.091	-52.9071	0.2717577	0.1905526	0.08120504	36.72614	0.1905526
810	-339.79	-288.674	-51.1159	0.2631916	0.1242344	0.1389572	36.72614	0.1242344
820	-336.144	-284.983	-51.1613	0.27137	0.1671016	0.1042684	36.72614	0.1671016
830	-338.62	-282.857	-55.7634	0.2907204	0.2345519	0.05616853	36.72614	0.2345519
840	-336.992	-280.123	-56.8693	0.2099774	0.1226101	0.08736727	36.72614	0.1226101
850	-336.859	-280.402	-56.4574	0.2136245	0.1249242	0.08870027	36.72614	0.1249242
