Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-452.123	-434.651	-17.4724	3.652623	3.231679	0.420944	33.5208	3.231679
10	-472.098	-455.808	-16.29	4.130697	3.658388	0.4723083	33.5208	3.658388
20	-486.041	-470.408	-15.6337	3.756726	3.224163	0.5325633	33.5208	3.224163
30	-491.73	-476.296	-15.4344	3.612515	3.056121	0.556394	33.5208	3.056121
40	-485.984	-470.221	-15.7625	5.476979	5.000377	0.4766018	33.5208	5.000377
50	-540.054	-526.156	-13.898	7.858685	7.261537	0.5971483	33.5208	7.261537
60	-448.763	-431.02	-17.743	3.013844	2.576015	0.4378288	33.5208	2.576015
70	-532.272	-517.875	-14.3975	8.59	8.030848	0.5591516	33.5208	8.030848
80	-555.584	-542.287	-13.2973	7.573046	6.922752	0.6502939	33.5208	6.922752
90	-426.858	-407.477	-19.3803	2.653673	2.277337	0.3763359	33.5208	2.277337
100	-544.775	-531.281	-13.494	4.293254	3.596815	0.6964389	33.5208	3.596815
110	-487.201	-471.434	-15.7675	5.744071	5.27075	0.4733205	33.5208	5.27075
120	-456.14	-438.619	-17.5217	2.66665	2.185899	0.4807502	33.5208	2.185899
130	-612.789	-600.883	-11.9058	8.408036	7.604683	0.8033526	33.5208	7.604683
140	-524.906	-510.818	-14.0883	4.242315	3.60413	0.6381844	33.5208	3.60413
150	-512.959	-498.056	-14.903	7.341218	6.820158	0.5210596	33.5208	6.820158
160	-513.679	-499.134	-14.5458	3.887461	3.271993	0.6154679	33.5208	3.271993
170	-426.416	-407.011	-19.4043	2.923865	2.564432	0.3594332	33.5208	2.564432
180	-546.094	-531.815	-14.2786	2.997267	2.251499	0.7457686	33.5208	2.251499
190	-460.983	-443.746	-17.2369	2.728203	2.234193	0.4940096	33.5208	2.234193
200	-487.824	-472.322	-15.5019	4.219698	3.697886	0.5218125	33.5208	3.697886
