Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-455.323	-435.401	-19.9221	10.57726	10.2838	0.2934585	34.99829	10.2838
10	-541.281	-528.097	-13.1837	5.213949	4.524077	0.6898722	34.99829	4.524077
20	-456.666	-440.051	-16.6157	3.539705	3.0638	0.475905	34.99829	3.0638
30	-536.639	-523.161	-13.4786	7.163335	6.528971	0.6343635	34.99829	6.528971
40	-452.895	-435.341	-17.5543	6.353872	5.977428	0.3764441	34.99829	5.977428
50	-515.24	-500.19	-15.0502	10.02808	9.508633	0.5194499	34.99829	9.508633
60	-526.781	-511.025	-15.7561	14.03976	13.53534	0.5044134	34.99829	13.53534
70	-443.276	-424.927	-18.3495	6.198649	5.854889	0.34376	34.99829	5.854889
80	-433.925	-412.911	-21.014	7.952971	7.696878	0.256093	34.99829	7.696878
90	-617.549	-602.308	-15.2415	25.88219	25.19385	0.6883392	34.99829	25.19385
100	-447.209	-429.401	-17.8076	5.889925	5.522425	0.3675001	34.99829	5.522425
110	-442.031	-423.366	-18.6641	6.489908	6.159096	0.3308126	34.99829	6.159096
120	-528.445	-514.272	-14.1723	8.951649	8.373605	0.578044	34.99829	8.373605
130	-475.024	-459.205	-15.8183	3.381102	2.839288	0.5418141	34.99829	2.839288
140	-528.217	-514.506	-13.7108	4.217199	3.539549	0.6776499	34.99829	3.539549
150	-554.287	-541.056	-13.2314	3.822977	3.057834	0.7651426	34.99829	3.057834
160	-520.342	-506.492	-13.8503	5.839842	5.227398	0.6124448	34.99829	5.227398
170	-428.07	-409.565	-18.5042	3.606417	3.234433	0.3719832	34.99829	3.234433
180	-482.541	-466.581	-15.9603	7.549591	7.095019	0.4545718	34.99829	7.095019
190	-467.63	-451.642	-15.9876	4.076193	3.582595	0.4935985	34.99829	3.582595
200	-536.267	-522.934	-13.3325	5.107769	4.430096	0.6776727	34.99829	4.430096
