Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5022.07	-5016.82	-5.25064	16.16981	6.071833	10.09798	38.44064	6.071833
10	-5173.23	-5166.64	-6.59058	28.92844	18.58068	10.34776	38.44064	18.58068
20	-8107.68	-8101.26	-6.42302	28.12011	11.74117	16.37894	38.44064	11.74117
30	-3944.65	-3938.52	-6.12584	24.59887	16.77428	7.824588	38.44064	16.77428
40	-3065.77	-3059.1	-6.67274	26.22705	20.23985	5.987201	38.44064	20.23985
50	-5849.84	-5844.26	-5.58201	21.7852	10.01264	11.77256	38.44064	10.01264
60	-8862.9	-8854.62	-8.2798	40.82753	22.94437	17.88316	38.44064	22.94437
70	-3121.56	-3115.95	-5.61123	19.23369	13.09585	6.137845	38.44064	13.09585
80	-2727.7	-2722.51	-5.19149	11.29006	5.921459	5.368605	38.44064	5.921459
90	-4365.98	-4359.43	-6.55593	28.0183	19.33485	8.683453	38.44064	19.33485
100	-9550.74	-9543.99	-6.74891	30.09543	10.77127	19.32416	38.44064	10.77127
110	-6218.16	-6207.41	-10.7472	59.98205	47.56604	12.41601	38.44064	47.56604
120	-5865.17	-5859.75	-5.42384	19.51791	7.702281	11.81562	38.44064	7.702281
130	-2058.03	-2049.93	-8.10645	30.41183	26.56509	3.846734	38.44064	26.56509
140	-7968	-7960.8	-7.19509	33.58504	17.5119	16.07314	38.44064	17.5119
150	-8232.85	-8226.45	-6.40407	21.12718	4.462735	16.66444	38.44064	4.462735
160	-10115.3	-10105.4	-9.95681	52.43276	32.01775	20.41501	38.44064	32.01775
170	-7309.22	-7303.07	-6.14784	26.19464	11.44434	14.7503	38.44064	11.44434
180	-3845.96	-3840.74	-5.22135	17.7161	10.06091	7.655188	38.44064	10.06091
190	-7868.58	-7859.85	-8.73268	43.99042	28.15164	15.83877	38.44064	28.15164
200	-3504.43	-3498.33	-6.09957	23.60325	16.68913	6.914118	38.44064	16.68913
