Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2775.03	-2769.79	-5.24107	11.29978	6.374441	4.925341	40.7796	6.374441
10	-342.834	-285.325	-57.5088	0.2010151	0.101609	0.09940619	40.7796	0.101609
20	-341.205	-286.669	-54.5357	0.2427682	0.1599968	0.08277131	40.7796	0.1599968
30	-342.141	-292.304	-49.8363	0.2897722	0.1818951	0.1078771	40.7796	0.1818951
40	-341.315	-289.497	-51.8185	0.2821351	0.1956188	0.08651624	40.7796	0.1956188
50	-343.465	-282.514	-60.951	0.1754515	0.09191205	0.08353946	40.7796	0.09191205
60	-341.201	-287.256	-53.9451	0.2534758	0.1719228	0.08155297	40.7796	0.1719228
70	-342.025	-288.507	-53.5181	0.2870775	0.2170581	0.07001933	40.7796	0.2170581
80	-342.818	-282.59	-60.2276	0.1843278	0.1095315	0.07479631	40.7796	0.1095315
90	-341.919	-287.247	-54.6719	0.2278722	0.1274954	0.1003769	40.7796	0.1274954
100	-342.624	-294.649	-47.9741	0.3507494	0.2559736	0.09477584	40.7796	0.2559736
110	-341.208	-286.875	-54.3329	0.2411778	0.1545388	0.08663903	40.7796	0.1545388
120	-342.138	-290.81	-51.3278	0.3176266	0.2413459	0.07628064	40.7796	0.2413459
130	-344.036	-282.988	-61.0481	0.1747971	0.08311513	0.09168199	40.7796	0.08311513
140	-342.397	-293.827	-48.5698	0.3142641	0.2071912	0.1070729	40.7796	0.2071912
150	-341.638	-288.242	-53.3961	0.2430708	0.1430794	0.09999142	40.7796	0.1430794
160	-342.696	-284.845	-57.851	0.2333652	0.1726979	0.06066727	40.7796	0.1726979
170	-342.127	-293.043	-49.0844	0.3310018	0.2397311	0.09127067	40.7796	0.2397311
180	-342.18	-292.759	-49.421	0.2977146	0.190455	0.1072595	40.7796	0.190455
190	-341.431	-290.473	-50.9579	0.2888825	0.1967083	0.09217421	40.7796	0.1967083
