Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-408.989	-384.513	-24.4758	1.43011	1.13308	0.2970299	42.53873	1.13308
10	-398.15	-372.64	-25.5102	1.591327	1.348615	0.2427117	42.53873	1.348615
20	-401.909	-376.739	-25.1705	1.445834	1.17581	0.2700238	42.53873	1.17581
30	-388.889	-361.546	-27.3432	1.190838	0.9469354	0.2439028	42.53873	0.9469354
40	-387.602	-359.558	-28.044	1.79527	1.62051	0.1747595	42.53873	1.62051
50	-379.163	-349.518	-29.645	0.9383668	0.7056476	0.2327192	42.53873	0.7056476
60	-379.057	-349.912	-29.1457	1.316895	1.131658	0.1852373	42.53873	1.131658
70	-388.472	-360.88	-27.5926	1.736175	1.550532	0.1856426	42.53873	1.550532
80	-400.506	-374.611	-25.8946	2.293243	2.098561	0.1946814	42.53873	2.098561
90	-368.519	-336.877	-31.6422	0.979095	0.8023235	0.1767715	42.53873	0.8023235
100	-405.01	-380.383	-24.6264	1.572293	1.301386	0.2709068	42.53873	1.301386
110	-373.476	-343.124	-30.3513	1.033002	0.8383651	0.1946365	42.53873	0.8383651
120	-382.745	-353.919	-28.8263	1.583676	1.411573	0.1721029	42.53873	1.411573
130	-390.435	-363.601	-26.8339	1.571457	1.359747	0.2117104	42.53873	1.359747
140	-382.82	-353.757	-29.0634	1.645051	1.480031	0.1650205	42.53873	1.480031
150	-411.93	-388.293	-23.6372	2.224405	1.975395	0.2490098	42.53873	1.975395
160	-367.311	-335.211	-32.0995	1.017117	0.8536061	0.1635108	42.53873	0.8536061
170	-385.413	-357.459	-27.9546	1.554066	1.364418	0.1896474	42.53873	1.364418
180	-392.697	-366.163	-26.5336	1.716643	1.508657	0.2079854	42.53873	1.508657
190	-374.122	-343.351	-30.7712	0.8699031	0.6500572	0.219846	42.53873	0.6500572
200	-401.401	-376.064	-25.3368	2.119088	1.906409	0.2126794	42.53873	1.906409
