Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10551.9	-10541.2	-10.7092	57.93377	36.40913	21.52464	40.2327	36.40913
10	-4358.3	-4352.76	-5.54522	21.10668	12.31398	8.792703	40.2327	12.31398
20	-3523.99	-3517.88	-6.11598	23.83303	16.80429	7.02874	40.2327	16.80429
30	-5093.41	-5088.03	-5.37964	19.98442	9.650355	10.33406	40.2327	9.650355
40	-2266.1	-2258.8	-7.30391	26.77502	22.42624	4.34878	40.2327	22.42624
50	-6618.94	-6613.27	-5.66809	21.70074	8.202481	13.49826	40.2327	8.202481
60	-5261.64	-5256.33	-5.31076	18.88919	8.198449	10.69074	40.2327	8.198449
70	-1294.51	-1287.72	-6.79455	8.958461	6.601159	2.357303	40.2327	6.601159
80	-3067.56	-3062.48	-5.08563	14.11261	7.989255	6.123354	40.2327	7.989255
90	-11263.4	-11255.5	-7.92458	38.43683	15.39577	23.04106	40.2327	15.39577
100	-3359.45	-3354.26	-5.18765	11.88741	5.130687	6.756724	40.2327	5.130687
110	-2596.79	-2589.98	-6.81795	25.44901	20.38866	5.060354	40.2327	20.38866
120	-18014	-18004.5	-9.53287	50.01812	13.10677	36.91135	40.2327	13.10677
130	-1976.93	-1968.3	-8.63533	5.538018	1.647562	3.890457	40.2327	1.647562
140	-5370.39	-5364.82	-5.57544	15.54426	4.607303	10.93696	40.2327	4.607303
150	-4964.39	-4959.17	-5.22099	16.72076	6.636986	10.08377	40.2327	6.636986
160	-14020.5	-14012.6	-7.88983	36.54783	7.818717	28.72911	40.2327	7.818717
170	-5340.21	-5334.62	-5.59061	21.95199	11.11371	10.83828	40.2327	11.11371
180	-4840.22	-4834.62	-5.60024	21.88036	12.08442	9.795938	40.2327	12.08442
190	-3389.01	-3383.97	-5.04417	13.3823	6.575297	6.807	40.2327	6.575297
200	-2888.35	-2883.09	-5.26298	15.65105	9.917882	5.73317	40.2327	9.917882
