Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-319.09	-284.482	-34.6075	0.5911775	0.3442703	0.2469072	23.55707	0.3442703
10	-322.961	-292.153	-30.808	0.8414503	0.6133044	0.2281459	23.55707	0.6133044
20	-314.483	-278.24	-36.2427	0.5740269	0.3818193	0.1922076	23.55707	0.3818193
30	-313.085	-275.424	-37.6612	0.5279275	0.3457492	0.1821783	23.55707	0.3457492
40	-315.878	-280.387	-35.4906	0.6915644	0.5301582	0.1614063	23.55707	0.5301582
50	-320.234	-287.845	-32.389	0.7227263	0.4941671	0.2285592	23.55707	0.4941671
60	-328.963	-300.46	-28.5031	1.112902	0.8874115	0.2254908	23.55707	0.8874115
70	-327.204	-297.989	-29.2149	1.069485	0.8545586	0.2149265	23.55707	0.8545586
80	-319.127	-285.688	-33.439	0.8206633	0.6504902	0.1701731	23.55707	0.6504902
90	-318.353	-284.876	-33.4764	0.7706473	0.589753	0.1808943	23.55707	0.589753
100	-326.691	-297.222	-29.4688	1.061681	0.8516233	0.2100579	23.55707	0.8516233
110	-312.084	-273.294	-38.7902	0.5065392	0.3404563	0.1660828	23.55707	0.3404563
120	-315.068	-279.489	-35.5793	0.6212982	0.4372778	0.1840204	23.55707	0.4372778
130	-318.486	-285.067	-33.4193	0.6744731	0.4541957	0.2202774	23.55707	0.4541957
140	-316.743	-281.495	-35.2486	0.5820843	0.3591832	0.2229011	23.55707	0.3591832
150	-317.794	-283.427	-34.3666	0.6166821	0.3894479	0.2272342	23.55707	0.3894479
160	-323.169	-290.033	-33.1363	1.01715	0.8697879	0.1473618	23.55707	0.8697879
170	-313.36	-274.368	-38.9915	0.5844878	0.4526552	0.1318326	23.55707	0.4526552
180	-319.125	-286.319	-32.8052	0.7277153	0.5153049	0.2124104	23.55707	0.5153049
190	-316.923	-281.206	-35.7172	0.7456868	0.5999374	0.1457494	23.55707	0.5999374
200	-315.67	-279.775	-35.8952	0.5639325	0.3503428	0.2135897	23.55707	0.3503428
