Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7752.43	-7745.86	-6.57508	28.91964	10.69007	18.22957	33.49575	10.69007
10	-915.694	-907.851	-7.84303	8.682244	6.922066	1.760178	33.49575	6.922066
20	-4030.41	-4023.56	-6.85122	30.28982	20.97592	9.313904	33.49575	20.97592
30	-4852.95	-4847.56	-5.39442	17.40147	6.039843	11.36163	33.49575	6.039843
40	-6370.54	-6364.6	-5.94852	24.22313	9.267991	14.95513	33.49575	9.267991
50	-5040.36	-5034.91	-5.44947	17.84715	6.038886	11.80827	33.49575	6.038886
60	-2465.36	-2459.15	-6.21456	22.44287	16.8906	5.55227	33.49575	16.8906
70	-3809.55	-3804.39	-5.15187	17.31225	8.46085	8.851403	33.49575	8.46085
80	-1258.66	-1250.44	-8.2279	4.996126	2.275853	2.720274	33.49575	2.275853
90	-2320.24	-2313.93	-6.31413	8.208758	2.893582	5.315176	33.49575	2.893582
100	-5028.44	-5022.9	-5.53376	21.28356	9.524852	11.75871	33.49575	9.524852
110	-3522.17	-3516.33	-5.8384	22.85278	14.73043	8.122348	33.49575	14.73043
120	-2584.6	-2579.36	-5.24191	15.74828	9.859518	5.888757	33.49575	9.859518
130	-3905.5	-3899.93	-5.56975	21.40682	12.34992	9.056893	33.49575	12.34992
140	-5226.44	-5220.96	-5.47431	19.80525	7.56307	12.24218	33.49575	7.56307
150	-2418.03	-2412.9	-5.12846	12.25895	6.74809	5.510859	33.49575	6.74809
160	-2050.95	-2045.11	-5.83394	8.488124	3.838905	4.649219	33.49575	3.838905
170	-2077.43	-2072.04	-5.39217	13.91126	9.254011	4.657245	33.49575	9.254011
180	-10431.9	-10424.6	-7.2898	32.3079	7.720019	24.58788	33.49575	7.720019
190	-1797.1	-1790.25	-6.85483	22.20231	18.3003	3.902006	33.49575	18.3003
200	-3362.08	-3356.72	-5.36791	12.23577	4.426122	7.809652	33.49575	4.426122
