Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.066	-323.353	-33.7139	0.7677792	0.5911511	0.1766281	48.96363	0.5911511
10	-374.611	-345.979	-28.632	1.285774	1.087161	0.1986129	48.96363	1.087161
20	-350.943	-314.877	-36.0667	0.741461	0.6001882	0.1412728	48.96363	0.6001882
30	-349.798	-312.407	-37.3906	0.7859603	0.6677754	0.1181849	48.96363	0.6677754
40	-354.294	-319.574	-34.72	0.8434174	0.6983968	0.1450206	48.96363	0.6983968
50	-372.851	-343.819	-29.0314	1.237472	1.042017	0.1954548	48.96363	1.042017
60	-338.9	-294.073	-44.8274	0.4382987	0.3392204	0.09907825	48.96363	0.3392204
70	-338.839	-293.818	-45.0212	0.377258	0.2566775	0.1205805	48.96363	0.2566775
80	-360.759	-328.103	-32.6553	0.7982977	0.6064192	0.1918785	48.96363	0.6064192
90	-342.426	-301.31	-41.1155	0.5339599	0.4176975	0.1162624	48.96363	0.4176975
100	-382.27	-355.101	-27.1686	1.618988	1.418004	0.2009843	48.96363	1.418004
110	-353.806	-318.574	-35.2325	0.8753798	0.741492	0.1338878	48.96363	0.741492
120	-367.776	-337.376	-30.4007	1.199127	1.025991	0.1731356	48.96363	1.025991
130	-360.635	-325.072	-35.5634	1.248094	1.143178	0.104916	48.96363	1.143178
140	-377.423	-349.278	-28.1459	1.183215	0.9601464	0.223069	48.96363	0.9601464
150	-348.349	-310.505	-37.8446	0.7291527	0.6090771	0.1200756	48.96363	0.6090771
160	-352.203	-314.492	-37.7104	0.9085545	0.8045937	0.1039608	48.96363	0.8045937
170	-346.697	-308.428	-38.2687	0.6444734	0.515964	0.1285094	48.96363	0.515964
180	-353.564	-318.611	-34.9528	0.7237636	0.5605176	0.163246	48.96363	0.5605176
190	-374.525	-344.979	-29.546	1.616247	1.457322	0.1589254	48.96363	1.457322
200	-368.408	-337.447	-30.961	1.385421	1.235103	0.1503177	48.96363	1.235103
