Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4866.48	-4860.1	-6.37512	27.45524	17.23338	10.22186	31.65377	17.23338
10	-4400.82	-4393.79	-7.03445	31.46193	22.26802	9.193905	31.65377	22.26802
20	-7161.23	-7154.6	-6.63229	29.76272	14.58885	15.17387	31.65377	14.58885
30	-9126.41	-9119.88	-6.52773	27.38541	7.972994	19.41241	31.65377	7.972994
40	-4294.63	-4289.5	-5.13249	15.51197	6.468081	9.043888	31.65377	6.468081
50	-3926.43	-3921.3	-5.13189	16.98652	8.75467	8.231853	31.65377	8.75467
60	-5086.28	-5080.87	-5.40682	20.20305	9.469052	10.734	31.65377	9.469052
70	-4829.22	-4820.06	-9.16642	47.00674	36.93015	10.07659	31.65377	36.93015
80	-4830.44	-4822.95	-7.48799	34.87235	24.75708	10.11527	31.65377	24.75708
90	-8837.71	-8830.41	-7.29576	34.24274	15.47658	18.76616	31.65377	15.47658
100	-9815.44	-9808.69	-6.74857	28.8399	7.95326	20.88664	31.65377	7.95326
110	-2877.58	-2872.48	-5.10293	14.04102	8.086028	5.954987	31.65377	8.086028
120	-6740.48	-6734.73	-5.75224	21.67707	7.374524	14.30255	31.65377	7.374524
130	-9590.64	-9583.35	-7.28971	34.12122	13.73663	20.38459	31.65377	13.73663
140	-5457.81	-5450.91	-6.90262	31.27334	19.7849	11.48843	31.65377	19.7849
150	-9999.06	-9992.15	-6.90979	30.74744	9.473731	21.27371	31.65377	9.473731
160	-7471.33	-7465.17	-6.1593	25.96858	10.11074	15.85784	31.65377	10.11074
170	-18458.7	-18448.5	-10.1334	54.49305	15.17308	39.31997	31.65377	15.17308
180	-16088.5	-16079.8	-8.73986	43.51489	9.235821	34.27907	31.65377	9.235821
190	-3943.57	-3938.4	-5.16821	13.75079	5.458622	8.292165	31.65377	5.458622
200	-5030.3	-5024.33	-5.96989	24.78981	14.20058	10.58923	31.65377	14.20058
