Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7998.85	-7991.63	-7.22022	33.59094	20.65295	12.938	46.60766	20.65295
10	-10328.7	-10320.6	-8.11005	39.69293	22.93848	16.75445	46.60766	22.93848
20	-9309.36	-9302.45	-6.90539	18.18796	3.042732	15.14523	46.60766	3.042732
30	-19898.9	-19889.9	-9.00295	46.00986	13.5942	32.41566	46.60766	13.5942
40	-19772.9	-19764.5	-8.42206	40.92833	8.708151	32.22018	46.60766	8.708151
50	-7574.69	-7569.13	-5.5571	17.87319	5.579585	12.2936	46.60766	5.579585
60	-4028.3	-4023.25	-5.05365	14.02431	7.582006	6.442306	46.60766	7.582006
70	-13446	-13439	-6.97422	31.03709	9.146878	21.89021	46.60766	9.146878
80	-2885.59	-2880.08	-5.50785	14.62597	10.10219	4.523786	46.60766	10.10219
90	-7009.66	-7004.3	-5.35815	18.60504	7.246137	11.35891	46.60766	7.246137
100	-5838.14	-5832.72	-5.41862	20.29542	10.87924	9.416182	46.60766	10.87924
110	-9682.79	-9673.02	-9.76691	51.57734	35.90834	15.669	46.60766	35.90834
120	-13773.2	-13766.2	-6.96023	29.42229	6.991538	22.43075	46.60766	6.991538
130	-4688.63	-4683.4	-5.23448	17.74485	10.2231	7.521745	46.60766	10.2231
140	-4952.94	-4947.4	-5.54187	11.95945	3.966866	7.992585	46.60766	3.966866
150	-4758.83	-4753.29	-5.54339	11.60823	3.935504	7.672725	46.60766	3.935504
160	-11926.9	-11920.4	-6.50793	26.62253	7.209536	19.413	46.60766	7.209536
170	-4883.51	-4878.21	-5.30542	18.62715	10.78583	7.841323	46.60766	10.78583
180	-20365.6	-20357	-8.58439	42.31335	9.127187	33.18616	46.60766	9.127187
190	-6615.51	-6608.91	-6.60125	29.08836	18.41877	10.66959	46.60766	18.41877
200	-5006.83	-5000.2	-6.62788	28.07709	20.06708	8.010011	46.60766	20.06708
