Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-12948.3	-12941.5	-6.80385	29.13805	7.856834	21.28121	69.34594	7.856834
10	-2930.54	-2925.12	-5.42251	9.870373	5.190562	4.679811	69.34594	5.190562
20	-3435.33	-3429.1	-6.2269	22.36583	16.8983	5.467529	69.34594	16.8983
30	-9249.63	-9243.75	-5.87659	22.10318	6.92606	15.17712	69.34594	6.92606
40	-2667.08	-2661.03	-6.05315	7.890444	3.641871	4.248573	69.34594	3.641871
50	-7515.31	-7509.67	-5.64511	22.27157	9.975983	12.29559	69.34594	9.975983
60	-8907.64	-8901.72	-5.91936	24.11974	9.517296	14.60245	69.34594	9.517296
70	-11495.8	-11487.8	-7.9922	38.90054	20.04876	18.85178	69.34594	20.04876
80	-2883.8	-2876.75	-7.05485	25.6322	21.11171	4.520498	69.34594	21.11171
90	-14701.1	-14693	-8.17781	40.15352	16.00146	24.15206	69.34594	16.00146
100	-4335.79	-4330.68	-5.10667	15.87228	8.858595	7.013688	69.34594	8.858595
110	-4342.62	-4335.23	-7.39262	9.043629	1.977281	7.066348	69.34594	1.977281
120	-9544.41	-9534.92	-9.48813	49.48057	33.88481	15.59576	69.34594	33.88481
130	-1615.52	-1608.81	-6.70767	9.756761	7.337652	2.419109	69.34594	7.337652
140	-4302.41	-4296.75	-5.65884	20.58805	13.65226	6.935789	69.34594	13.65226
150	-10934.2	-10927.9	-6.29673	24.54546	6.58435	17.96111	69.34594	6.58435
160	-6289.6	-6283.89	-5.70486	22.78853	12.53632	10.25222	69.34594	12.53632
170	-5812.47	-5807.29	-5.18283	17.57174	8.094054	9.477689	69.34594	8.094054
180	-3957.49	-3952.43	-5.06121	14.13868	7.751679	6.387005	69.34594	7.751679
190	-3859.72	-3852.76	-6.96376	28.43105	22.26816	6.162894	69.34594	22.26816
200	-2554.16	-2548.44	-5.72252	14.45404	10.44625	4.007786	69.34594	10.44625
