Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6012.08	-6006.53	-5.5559	19.56927	6.6966	12.87267	45.45881	6.6966
10	-348.254	-313.761	-34.4936	0.6030995	0.3671167	0.2359828	45.45881	0.3671167
20	-326.886	-279.564	-47.3222	0.3727089	0.2792431	0.09346579	45.45881	0.2792431
30	-329.884	-271.748	-58.1361	0.2295982	0.1692172	0.06038098	45.45881	0.1692172
40	-328.593	-273.781	-54.8125	0.2263362	0.1259341	0.100402	45.45881	0.1259341
50	-326.713	-276.683	-50.0297	0.2964109	0.1974163	0.09899461	45.45881	0.1974163
60	-327.991	-274.25	-53.7406	0.2388802	0.1390582	0.099822	45.45881	0.1390582
70	-328.69	-278.093	-50.5972	0.3903089	0.324896	0.06541281	45.45881	0.324896
80	-326.725	-275.72	-51.0046	0.2976396	0.2108314	0.08680823	45.45881	0.2108314
90	-326.591	-277.065	-49.5258	0.3189108	0.2268893	0.09202156	45.45881	0.2268893
100	-327.292	-277.793	-49.4993	0.2913223	0.1785665	0.1127558	45.45881	0.1785665
110	-326.999	-279.715	-47.2836	0.3809903	0.2897736	0.09121677	45.45881	0.2897736
120	-332.083	-281.602	-50.4807	0.4958731	0.441197	0.05467603	45.45881	0.441197
130	-329.407	-284.919	-44.4879	0.51411	0.4269493	0.08716074	45.45881	0.4269493
140	-326.615	-278.183	-48.432	0.333966	0.2369204	0.09704556	45.45881	0.2369204
150	-326.685	-276.539	-50.1453	0.3176523	0.2313445	0.08630776	45.45881	0.2313445
160	-327.625	-273.338	-54.2868	0.2532798	0.1750003	0.07827945	45.45881	0.1750003
170	-327.545	-275.391	-52.1544	0.3157048	0.2447873	0.07091758	45.45881	0.2447873
180	-326.592	-277.756	-48.8359	0.3261575	0.2299567	0.0962008	45.45881	0.2299567
190	-327.021	-279.867	-47.1542	0.3385321	0.227002	0.1115302	45.45881	0.227002
200	-328.965	-284.52	-44.4453	0.3715194	0.2351807	0.1363387	45.45881	0.2351807
210	-327.562	-282.411	-45.1514	0.3801575	0.2633395	0.116818	45.45881	0.2633395
220	-329.432	-287.059	-42.3724	0.4334504	0.2999587	0.1334916	45.45881	0.2999587
230	-327.021	-276.151	-50.8699	0.3225653	0.244279	0.07828627	45.45881	0.244279
240	-326.715	-277.342	-49.3724	0.3052396	0.2034098	0.1018298	45.45881	0.2034098
250	-327.169	-275.386	-51.7827	0.3081726	0.2323628	0.07580974	45.45881	0.2323628
260	-328.456	-278.683	-49.773	0.2804458	0.1549189	0.1255269	45.45881	0.1549189
270	-328.816	-272.441	-56.3751	0.2458063	0.1805364	0.06526998	45.45881	0.1805364
280	-328.01	-283.863	-44.1475	0.4441831	0.3395429	0.1046403	45.45881	0.3395429
290	-327.662	-278.342	-49.3203	0.2904595	0.1722122	0.1182473	45.45881	0.1722122
300	-326.89	-277.646	-49.2441	0.3016865	0.1950718	0.1066147	45.45881	0.1950718
310	-327.383	-280.285	-47.0986	0.4034818	0.316652	0.08682979	45.45881	0.316652
