Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5264.95	-5258.82	-6.13299	25.79483	15.66728	10.12754	35.37494	15.66728
10	-1446.85	-1440.22	-6.63046	11.2233	8.693566	2.529739	35.37494	8.693566
20	-2449.46	-2444.14	-5.32428	12.41052	7.832008	4.578517	35.37494	7.832008
30	-1261.95	-1254.6	-7.34768	12.57425	10.44621	2.128043	35.37494	10.44621
40	-2065.86	-2057.98	-7.88207	5.865919	1.999633	3.866286	35.37494	1.999633
50	-1971.88	-1966.18	-5.69851	11.29513	7.679787	3.615345	35.37494	7.679787
60	-3291.35	-3285.47	-5.87257	21.20604	14.98629	6.219753	35.37494	14.98629
70	-3737.15	-3731.8	-5.35226	18.4415	11.31583	7.125666	35.37494	11.31583
80	-1225.12	-1217.14	-7.98302	16.043	14.01912	2.023882	35.37494	14.01912
90	-2808.81	-2803.63	-5.18665	11.40288	6.090431	5.312447	35.37494	6.090431
100	-2012.58	-2006.91	-5.67007	9.82183	6.109579	3.712251	35.37494	6.109579
110	-2343.93	-2337.62	-6.30284	19.98291	15.66686	4.316058	35.37494	15.66686
120	-2085.93	-2076.52	-9.41454	39.31795	35.60049	3.71746	35.37494	35.60049
130	-3331.18	-3325.35	-5.83063	21.02838	14.72795	6.300432	35.37494	14.72795
140	-3762.03	-3755.24	-6.79152	28.43307	21.30277	7.130295	35.37494	21.30277
150	-4480.63	-4475.45	-5.18603	14.11185	5.479715	8.632135	35.37494	5.479715
160	-3733.01	-3726.11	-6.90621	9.451472	2.272635	7.178837	35.37494	2.272635
170	-4259.22	-4253.31	-5.91273	11.50699	3.29679	8.210198	35.37494	3.29679
180	-1577.74	-1570.83	-6.9079	16.18912	13.42373	2.765391	35.37494	13.42373
190	-1935.86	-1930.07	-5.78967	9.238055	5.677018	3.561036	35.37494	5.677018
200	-1943.18	-1936.62	-6.55754	18.44765	14.94106	3.506589	35.37494	14.94106
