Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3434.74	-3427.84	-6.90043	11.74046	5.223299	6.517165	37.09715	5.223299
10	-344.335	-299.687	-44.6482	0.466882	0.3547395	0.1121425	37.09715	0.3547395
20	-340.441	-282.968	-57.4737	0.2353137	0.1598639	0.07544981	37.09715	0.1598639
30	-341.539	-283.19	-58.349	0.2083962	0.1022314	0.1061648	37.09715	0.1022314
40	-340.074	-287.122	-52.9525	0.2934756	0.206892	0.08658365	37.09715	0.206892
50	-341.213	-288.25	-52.9623	0.3269096	0.2526774	0.07423218	37.09715	0.2526774
60	-340.11	-287.524	-52.5865	0.2758157	0.1713088	0.1045069	37.09715	0.1713088
70	-339.954	-284.527	-55.4267	0.2539722	0.1701665	0.08380564	37.09715	0.1701665
80	-339.906	-286.616	-53.2901	0.2812299	0.1913963	0.08983361	37.09715	0.1913963
90	-342.629	-285.09	-57.5387	0.2170143	0.09662349	0.1203908	37.09715	0.09662349
100	-340.282	-282.773	-57.5096	0.2214735	0.1334312	0.08804236	37.09715	0.1334312
110	-340.239	-285.144	-55.0945	0.2699861	0.1921608	0.07782526	37.09715	0.1921608
120	-339.978	-287.182	-52.7954	0.2901383	0.2000623	0.09007603	37.09715	0.2000623
130	-342.133	-295.1	-47.0337	0.3809638	0.2669461	0.1140177	37.09715	0.2669461
140	-340.298	-282.618	-57.6803	0.22394	0.14149	0.08245002	37.09715	0.14149
150	-339.956	-284.707	-55.2489	0.2571823	0.173635	0.0835473	37.09715	0.173635
160	-340.795	-290.788	-50.0076	0.3442854	0.2501941	0.09409128	37.09715	0.2501941
170	-342.639	-292.57	-50.0685	0.2983677	0.1633756	0.1349921	37.09715	0.1633756
180	-339.887	-285.676	-54.2107	0.2579537	0.1614029	0.09655078	37.09715	0.1614029
190	-340.405	-286.374	-54.0314	0.2906563	0.2127457	0.07791056	37.09715	0.2127457
200	-341.252	-292.25	-49.0018	0.3652935	0.2687631	0.09653035	37.09715	0.2687631
210	-340.674	-282.825	-57.8487	0.2351713	0.1630015	0.07216978	37.09715	0.1630015
220	-340.594	-286.939	-53.6548	0.3012275	0.2242237	0.07700379	37.09715	0.2242237
230	-341.664	-284.21	-57.4538	0.2163035	0.104525	0.1117786	37.09715	0.104525
240	-340.362	-288.487	-51.8752	0.2831956	0.1737942	0.1094014	37.09715	0.1737942
250	-341.454	-292.902	-48.5523	0.3376862	0.2200773	0.117609	37.09715	0.2200773
260	-340.012	-284.999	-55.0129	0.2456631	0.1476793	0.09798381	37.09715	0.1476793
270	-342.077	-293.949	-48.1282	0.3991067	0.3048542	0.09425244	37.09715	0.3048542
280	-342.216	-292.187	-50.0294	0.3001801	0.1689565	0.1312236	37.09715	0.1689565
290	-339.98	-285.127	-54.8533	0.2479687	0.1502488	0.09771991	37.09715	0.1502488
300	-339.925	-287.269	-52.6562	0.2835589	0.1873885	0.09617045	37.09715	0.1873885
310	-340.076	-283.447	-56.6285	0.2317012	0.1430594	0.08864175	37.09715	0.1430594
320	-340.066	-284.152	-55.9146	0.2506416	0.1697973	0.08084438	37.09715	0.1697973
330	-341.179	-281.907	-59.2728	0.2010366	0.1060497	0.09498694	37.09715	0.1060497
340	-340.474	-287.658	-52.8159	0.2677197	0.1564319	0.1112878	37.09715	0.1564319
350	-339.958	-286.81	-53.1474	0.2707046	0.1703931	0.1003115	37.09715	0.1703931
360	-339.895	-284.723	-55.1725	0.247607	0.154908	0.09269901	37.09715	0.154908
370	-340.014	-287.592	-52.4229	0.2817169	0.1805623	0.1011546	37.09715	0.1805623
380	-340.875	-291.112	-49.7632	0.3482054	0.2531149	0.09509049	37.09715	0.2531149
390	-340.652	-282.775	-57.8775	0.2340389	0.1614598	0.0725791	37.09715	0.1614598
400	-340.614	-287.665	-52.9491	0.2649668	0.1518261	0.1131407	37.09715	0.1518261
410	-341.615	-287.636	-53.9795	0.2501749	0.1279289	0.122246	37.09715	0.1279289
420	-341.59	-281.462	-60.1276	0.2146059	0.1490373	0.06556857	37.09715	0.1490373
430	-340.467	-290.058	-50.4086	0.3138382	0.2082315	0.1056067	37.09715	0.2082315
440	-340.734	-291.021	-49.7124	0.3246039	0.2162494	0.1083545	37.09715	0.2162494
450	-341.057	-283.335	-57.7222	0.2139287	0.1105929	0.1033358	37.09715	0.1105929
460	-340.556	-284.917	-55.6392	0.2344992	0.1286773	0.1058219	37.09715	0.1286773
470	-341.017	-290.368	-50.6488	0.3488891	0.262706	0.08618303	37.09715	0.262706
480	-340.201	-282.912	-57.289	0.2257872	0.139975	0.08581215	37.09715	0.139975
490	-341.888	-283.487	-58.4011	0.2082901	0.09846677	0.1098233	37.09715	0.09846677
500	-340.862	-290.912	-49.9496	0.3130928	0.1991503	0.1139426	37.09715	0.1991503
510	-341.034	-288.31	-52.7243	0.3256261	0.2492857	0.07634048	37.09715	0.2492857
520	-340.694	-288.362	-52.3324	0.3213499	0.2405578	0.08079204	37.09715	0.2405578
530	-341.239	-292.106	-49.1338	0.364892	0.2696051	0.09528685	37.09715	0.2696051
540	-341.837	-280.698	-61.1388	0.1863206	0.09656393	0.08975664	37.09715	0.09656393
550	-340.188	-287.763	-52.4253	0.3035677	0.2165576	0.08701016	37.09715	0.2165576
560	-340.584	-287.446	-53.1382	0.3079949	0.2292241	0.07877072	37.09715	0.2292241
570	-341.316	-290.333	-50.9825	0.2891484	0.1667095	0.1224389	37.09715	0.1667095
580	-340.376	-283.234	-57.1415	0.2394619	0.1635286	0.07593328	37.09715	0.1635286
590	-341.637	-282.034	-59.6032	0.1980056	0.09809587	0.09990971	37.09715	0.09809587
600	-340.021	-286.968	-53.0525	0.2703967	0.168095	0.1023018	37.09715	0.168095
610	-340.326	-288.018	-52.3082	0.3099571	0.2246419	0.08531519	37.09715	0.2246419
620	-341.358	-291.917	-49.4416	0.3166148	0.196066	0.1205488	37.09715	0.196066
630	-339.897	-286.846	-53.0517	0.2821453	0.1900681	0.09207719	37.09715	0.1900681
640	-340.008	-284.275	-55.7334	0.2512689	0.1689335	0.08233537	37.09715	0.1689335
650	-340.724	-290.663	-50.0614	0.3407786	0.2457905	0.09498812	37.09715	0.2457905
660	-340.228	-287.42	-52.8075	0.2703823	0.1632551	0.1071272	37.09715	0.1632551
670	-340.48	-282.178	-58.3019	0.214386	0.1291823	0.08520376	37.09715	0.1291823
680	-340.074	-287.882	-52.1917	0.284021	0.1813165	0.1027045	37.09715	0.1813165
690	-340.062	-284.944	-55.1188	0.2637549	0.182916	0.08083891	37.09715	0.182916
700	-339.914	-286.587	-53.3263	0.2694796	0.1708307	0.09864888	37.09715	0.1708307
710	-340.725	-288.876	-51.8488	0.3278744	0.2452099	0.08266452	37.09715	0.2452099
720	-339.883	-285.65	-54.2332	0.2578075	0.1614622	0.09634535	37.09715	0.1614622
730	-340.968	-289.808	-51.16	0.2885627	0.1702603	0.1183024	37.09715	0.1702603
740	-342.301	-294.785	-47.5164	0.4074238	0.3095201	0.09790378	37.09715	0.3095201
750	-342.38	-295.685	-46.6943	0.3867826	0.2708091	0.1159735	37.09715	0.2708091
760	-340.486	-283.625	-56.8616	0.2232727	0.1241996	0.09907316	37.09715	0.1241996
770	-339.897	-286.51	-53.3869	0.2692722	0.1713763	0.0978959	37.09715	0.1713763
780	-343.235	-281.604	-61.6307	0.1849844	0.07903349	0.1059509	37.09715	0.07903349
790	-340.728	-285.609	-55.1181	0.2828764	0.2105585	0.0723179	37.09715	0.2105585
800	-339.957	-284.519	-55.4388	0.2539639	0.1702877	0.0836762	37.09715	0.1702877
810	-341.436	-284.536	-56.8992	0.2211812	0.1095072	0.111674	37.09715	0.1095072
820	-341.799	-290.394	-51.4045	0.3624795	0.2860676	0.07641197	37.09715	0.2860676
830	-340.514	-287.791	-52.7236	0.2686768	0.1567224	0.1119543	37.09715	0.1567224
840	-340.713	-282.405	-58.3085	0.2275333	0.1547549	0.07277842	37.09715	0.1547549
850	-340.259	-284.247	-56.0115	0.2557825	0.1789228	0.07685968	37.09715	0.1789228
860	-346.73	-303.604	-43.1263	0.4407311	0.2922617	0.1484694	37.09715	0.2922617
870	-339.862	-284.935	-54.9275	0.2562666	0.168315	0.08795159	37.09715	0.168315
880	-340.012	-287.886	-52.1258	0.2947198	0.1994915	0.09522834	37.09715	0.1994915
890	-340.486	-282.336	-58.1499	0.2140752	0.1256224	0.08845285	37.09715	0.1256224
900	-343.106	-294.947	-48.1588	0.4320239	0.346047	0.08597692	37.09715	0.346047
910	-339.9	-286.303	-53.5975	0.2777556	0.1892538	0.08850187	37.09715	0.1892538
920	-340.383	-288.936	-51.4472	0.3198395	0.2303244	0.08951516	37.09715	0.2303244
930	-343.146	-282.038	-61.1081	0.1888914	0.0806414	0.10825	37.09715	0.0806414
940	-340.175	-283.821	-56.3538	0.2305859	0.1353067	0.0952792	37.09715	0.1353067
950	-341.068	-288.032	-53.036	0.3222556	0.2472502	0.07500538	37.09715	0.2472502
960	-341.095	-290.852	-50.2432	0.3034262	0.1845941	0.1188322	37.09715	0.1845941
970	-339.86	-285.519	-54.3408	0.2576359	0.1628131	0.09482273	37.09715	0.1628131
980	-339.867	-285.877	-53.9896	0.261733	0.1656825	0.09605052	37.09715	0.1656825
990	-342.154	-280.452	-61.702	0.1959833	0.1308753	0.06510794	37.09715	0.1308753
1000	-341.284	-283.098	-58.1863	0.2097544	0.1058943	0.1038602	37.09715	0.1058943
1010	-341.081	-289.192	-51.8888	0.276941	0.1572163	0.1197247	37.09715	0.1572163
1020	-340.504	-289.603	-50.9012	0.3282774	0.2368228	0.09145464	37.09715	0.2368228
1030	-340.39	-286.984	-53.4056	0.298813	0.2188444	0.07996865	37.09715	0.2188444
1040	-340.81	-289.009	-51.8005	0.3309523	0.2489079	0.08204444	37.09715	0.2489079
1050	-340.191	-284.9	-55.2905	0.240381	0.1393534	0.1010276	37.09715	0.1393534
1060	-340.784	-283.836	-56.9481	0.2213013	0.1178485	0.1034527	37.09715	0.1178485
1070	-342.627	-280.32	-62.3075	0.1779073	0.08552873	0.09237856	37.09715	0.08552873
1080	-340.189	-286.113	-54.0765	0.2834825	0.202896	0.08058651	37.09715	0.202896
1090	-341.623	-292.995	-48.6274	0.3320452	0.2107887	0.1212565	37.09715	0.2107887
1100	-342.406	-287.429	-54.9772	0.323224	0.260729	0.06249496	37.09715	0.260729
1110	-340.396	-288.711	-51.685	0.2859551	0.1761238	0.1098313	37.09715	0.1761238
1120	-342.718	-290.675	-52.0424	0.271935	0.1373569	0.1345781	37.09715	0.1373569
1130	-340.311	-286.017	-54.2939	0.2503159	0.1439977	0.1063182	37.09715	0.1439977
