Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-523.04	-505.148	-17.8923	5.092631	4.722391	0.3702402	40.11775	4.722391
10	-514.681	-494.452	-20.2291	8.856793	8.577362	0.2794319	40.11775	8.577362
20	-472.535	-451.59	-20.9445	2.460286	2.137895	0.3223907	40.11775	2.137895
30	-511.723	-493.406	-18.3177	3.933241	3.562092	0.3711485	40.11775	3.562092
40	-490.661	-471.064	-19.5965	2.970715	2.621749	0.3489663	40.11775	2.621749
50	-462.67	-440.809	-21.8608	2.118801	1.806663	0.3121384	40.11775	1.806663
60	-453.137	-423.568	-29.5697	6.072626	5.956567	0.1160591	40.11775	5.956567
70	-477.67	-456.527	-21.1427	4.587296	4.325435	0.2618609	40.11775	4.325435
80	-551.348	-534.736	-16.6124	5.67088	5.244809	0.426071	40.11775	5.244809
90	-447.805	-424.596	-23.2087	2.68741	2.445845	0.2415645	40.11775	2.445845
100	-507.96	-489.441	-18.5193	3.757322	3.390471	0.3668515	40.11775	3.390471
110	-485.424	-464.403	-21.0208	5.553669	5.29474	0.2589294	40.11775	5.29474
120	-500.815	-481.861	-18.9534	3.854508	3.508443	0.3460656	40.11775	3.508443
130	-489.984	-470.346	-19.6379	3.629343	3.304422	0.3249214	40.11775	3.304422
140	-478.463	-457.833	-20.6308	3.870686	3.584687	0.2859993	40.11775	3.584687
150	-499.528	-480.322	-19.2062	4.510632	4.186064	0.3245676	40.11775	4.186064
160	-592.48	-577.414	-15.0661	4.910331	4.377358	0.5329726	40.11775	4.377358
170	-460.756	-438.893	-21.8627	2.816474	2.541922	0.2745522	40.11775	2.541922
180	-445.525	-420.994	-24.5311	3.512278	3.316591	0.1956873	40.11775	3.316591
190	-525.433	-507.686	-17.7477	3.237327	2.812851	0.424476	40.11775	2.812851
200	-499.787	-480.682	-19.1044	4.24586	3.91351	0.3323503	40.11775	3.91351
