Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-670.787	-656.388	-14.3986	17.80992	17.15657	0.653357	38.81836	17.15657
10	-1485.35	-1477.78	-7.57215	16.97513	14.63359	2.341547	38.81836	14.63359
20	-1128.32	-1119.55	-8.77881	15.56993	13.92286	1.64707	38.81836	13.92286
30	-672.323	-659.715	-12.6084	4.065724	3.239419	0.8263047	38.81836	3.239419
40	-857.971	-847.831	-10.1394	4.979809	3.771243	1.208566	38.81836	3.771243
50	-872.606	-857.949	-14.6568	39.48231	38.46807	1.014236	38.81836	38.46807
60	-971.843	-962.932	-8.9113	9.193755	7.810135	1.38362	38.81836	7.810135
70	-1061.22	-1052.19	-9.03299	4.900011	3.273559	1.626452	38.81836	3.273559
80	-1008.47	-998.38	-10.0919	18.92635	17.54333	1.383022	38.81836	17.54333
90	-697.137	-685.183	-11.9537	4.755358	3.889403	0.8659551	38.81836	3.889403
100	-1222.27	-1214.66	-7.61034	9.984632	8.105169	1.879463	38.81836	8.105169
110	-964.539	-955.084	-9.45504	13.1065	11.77478	1.331718	38.81836	11.77478
120	-1095.59	-1087.46	-8.13193	8.639384	6.998178	1.641206	38.81836	6.998178
130	-945.784	-936.745	-9.03908	7.762106	6.41497	1.347136	38.81836	6.41497
140	-715.7	-703.325	-12.3756	12.9766	12.17971	0.79689	38.81836	12.17971
150	-814.464	-803.833	-10.6314	4.689851	3.567229	1.122622	38.81836	3.567229
160	-756.281	-745.399	-10.8823	7.127944	6.173585	0.954359	38.81836	6.173585
170	-679.033	-666.459	-12.574	10.35414	9.615505	0.7386363	38.81836	9.615505
180	-612.258	-598.474	-13.7839	8.147453	7.54028	0.6071733	38.81836	7.54028
190	-1119.46	-1110.41	-9.05495	16.9786	15.3584	1.620198	38.81836	15.3584
200	-829.863	-817.435	-12.4285	22.38807	21.40021	0.9878535	38.81836	21.40021
