Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-419.565	-397.67	-21.8953	2.888704	2.617577	0.2711278	33.31175	2.617577
10	-435.209	-413.11	-22.0986	1.416089	0.9905442	0.4255446	33.31175	0.9905442
20	-417.009	-394.842	-22.1669	1.783415	1.448093	0.3353215	33.31175	1.448093
30	-437.818	-416.789	-21.0294	4.551867	4.286516	0.2653511	33.31175	4.286516
40	-402.231	-378.208	-24.0227	1.494744	1.191498	0.3032461	33.31175	1.191498
50	-458.023	-439.47	-18.5534	2.546313	2.11818	0.4281329	33.31175	2.11818
60	-412.624	-389.511	-23.1134	2.944827	2.708219	0.2366086	33.31175	2.708219
70	-408.243	-384.814	-23.4287	1.509041	1.184009	0.3250321	33.31175	1.184009
80	-382.911	-356.088	-26.8226	1.311518	1.072081	0.2394373	33.31175	1.072081
90	-404.329	-380.881	-23.4483	1.781132	1.494585	0.2865464	33.31175	1.494585
100	-391.578	-366.296	-25.2822	1.567429	1.315903	0.2515257	33.31175	1.315903
110	-414.458	-391.732	-22.7262	2.911458	2.664139	0.247319	33.31175	2.664139
120	-402.79	-379.169	-23.6207	1.865633	1.592617	0.2730165	33.31175	1.592617
130	-398.801	-372.411	-26.3897	2.773759	2.599685	0.1740739	33.31175	2.599685
140	-379.908	-351.68	-28.2284	1.664899	1.486944	0.1779553	33.31175	1.486944
150	-440.129	-419.758	-20.3706	4.222023	3.933254	0.2887694	33.31175	3.933254
160	-414.364	-391.625	-22.7397	1.587558	1.246511	0.3410472	33.31175	1.246511
170	-372.77	-343.003	-29.7669	1.419773	1.253371	0.1664025	33.31175	1.253371
180	-415.249	-392.481	-22.7687	3.036029	2.793063	0.2429661	33.31175	2.793063
190	-404.387	-380.537	-23.8499	1.477402	1.164209	0.3131925	33.31175	1.164209
200	-420.594	-397.295	-23.2992	3.922701	3.706869	0.2158324	33.31175	3.706869
