Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8218.25	-8212.53	-5.71415	22.20394	8.49408	13.70986	56.33873	8.49408
10	-13379.6	-13372.2	-7.39138	34.65954	12.2811	22.37844	56.33873	12.2811
20	-7059.68	-7054.28	-5.40714	18.93931	7.177469	11.76184	56.33873	7.177469
30	-15180.5	-15173	-7.4423	33.822	8.410266	25.41174	56.33873	8.410266
40	-7552.81	-7547.28	-5.53381	20.55845	7.968163	12.59028	56.33873	7.968163
50	-14584.7	-14577.4	-7.33797	33.43333	9.022981	24.41035	56.33873	9.022981
60	-32023.8	-32012.5	-11.3037	65.04403	11.41196	53.63208	56.33873	11.41196
70	-5376.12	-5369.53	-6.59868	28.39987	19.53216	8.867714	56.33873	19.53216
80	-2300.27	-2293.46	-6.81089	20.67092	17.0591	3.611817	56.33873	17.0591
90	-6064.01	-6058.7	-5.30638	15.60067	5.512085	10.08858	56.33873	5.512085
100	-7422.38	-7415.69	-6.68826	29.98327	17.64688	12.33639	56.33873	17.64688
110	-4469.46	-4464.19	-5.27369	12.11972	4.725911	7.393811	56.33873	4.725911
120	-2599.26	-2593.82	-5.43877	11.58055	7.398554	4.181995	56.33873	7.398554
130	-4424.17	-4418.88	-5.29336	11.96197	4.644496	7.31747	56.33873	4.644496
140	-7915.81	-7910.19	-5.6199	19.45487	6.245725	13.20914	56.33873	6.245725
150	-2727.41	-2721.94	-5.47313	13.69512	9.304632	4.390492	56.33873	9.304632
160	-6165.96	-6159.48	-6.47578	13.08081	2.806764	10.27404	56.33873	2.806764
170	-2585.82	-2580.26	-5.55794	13.45969	9.313454	4.146234	56.33873	9.313454
180	-6404.08	-6398.43	-5.65002	14.9336	4.264662	10.66894	56.33873	4.264662
190	-3971.42	-3965.24	-6.1812	23.65264	17.16679	6.485842	56.33873	17.16679
200	-5987.92	-5981.84	-6.08015	13.22511	3.253681	9.971428	56.33873	3.253681
