Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2973.58	-2968.4	-5.18069	11.70448	6.489647	5.21483	33.95898	6.489647
10	-2532.53	-2525.8	-6.72732	22.85626	18.53165	4.324607	33.95898	18.53165
20	-5007.16	-5001.21	-5.95443	12.27782	3.308067	8.969756	33.95898	3.308067
30	-4666.87	-4659.58	-7.29436	32.71303	24.46193	8.251107	33.95898	24.46193
40	-4051.52	-4046.39	-5.13206	16.36712	9.18328	7.183838	33.95898	9.18328
50	-4943.15	-4937.06	-6.08509	24.92963	16.14285	8.786777	33.95898	16.14285
60	-4027.41	-4022.28	-5.1275	16.26947	9.129642	7.139833	33.95898	9.129642
70	-3407.25	-3400.88	-6.37002	8.792607	2.746794	6.045814	33.95898	2.746794
80	-1983.95	-1977.57	-6.37496	16.14586	12.82363	3.322235	33.95898	12.82363
90	-5656.36	-5650.75	-5.61092	22.03378	11.92481	10.10897	33.95898	11.92481
100	-3603.31	-3597.95	-5.36047	10.847	4.455017	6.391983	33.95898	4.455017
110	-6074.34	-6068.83	-5.51563	21.28538	10.40678	10.8786	33.95898	10.40678
120	-3418.39	-3412.28	-6.10451	22.4299	16.44943	5.98047	33.95898	16.44943
130	-5366.07	-5360.84	-5.22637	15.41301	5.803336	9.60967	33.95898	5.803336
140	-3853.71	-3848.42	-5.28717	17.54917	10.73777	6.8114	33.95898	10.73777
150	-5703.72	-5698.49	-5.22979	17.1234	6.903749	10.21965	33.95898	6.903749
160	-8584.05	-8578.08	-5.96643	23.98552	8.532863	15.45266	33.95898	8.532863
170	-3696.15	-3690.08	-6.07652	22.95983	16.46636	6.493468	33.95898	16.46636
180	-3886.45	-3880.57	-5.87811	10.22299	3.302332	6.92066	33.95898	3.302332
190	-5474.36	-5469.16	-5.19767	17.52805	7.731321	9.796732	33.95898	7.731321
200	-5850.54	-5844.98	-5.55826	14.99512	4.494695	10.50043	33.95898	4.494695
